f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.7378641,0.18226601,0.040816326,0.20918368,0.375,0.35714287,0.35714287,0.96330273,0.51086956,0.30088496,0.35714287,0.3027523,0.3939394,0.13333334,0.13333334,0.23651452,0.21041666,0.34146342,0.34375,0.37037036,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7184466,0.62931037,0.025510205,0.20408164,0.9886364,0.35714287,0.35714287,0.9908257,0.26086956,0.96460176,1.0,0.22018349,0.27272728,0.2,0.2,0.07883818,0.20625,0.46341464,0.375,0.37037036,0.43119267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.36206895,0.11734694,0.22704081,0.2159091,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.32142857,0.44954127,0.8181818,0.12,0.12,0.22406639,0.0020833334,0.2682927,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.66019416,0.20320196,0.05867347,0.18367347,0.29545453,0.39285713,0.39285713,0.8348624,0.010869565,0.24778761,0.32142857,0.3027523,0.27272728,0.13333334,0.13333334,0.18257262,0.17708333,0.36585367,0.34375,0.4074074,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.25123152,0.045918368,0.3494898,0.2840909,0.32142857,0.32142857,0.79816514,0.8152174,0.23893805,0.39285713,0.5412844,0.27272728,0.13333334,0.13333334,0.082987554,0.18125,0.31707317,0.3125,0.33333334,0.8440367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.80582523,0.26477832,0.035714287,0.24744898,0.6363636,0.32142857,0.32142857,0.98165137,0.010869565,0.5132743,0.39285713,0.28440368,0.969697,0.12,0.12,0.19917013,0.1625,0.36585367,0.375,0.4074074,0.49541286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7281553,0.06773399,0.033163264,0.22193877,0.6818182,0.32142857,0.32142857,0.98165137,0.1521739,0.10619469,0.4642857,0.70642203,0.3030303,0.16,0.16,0.17012449,0.09166667,0.36585367,0.40625,0.33333334,0.9174312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.80582523,0.25985223,0.035714287,0.21428572,0.38636363,0.39285713,0.39285713,1.0,0.02173913,0.30973452,0.39285713,0.3761468,0.27272728,0.21333334,0.21333334,0.09543569,0.0020833334,0.36585367,0.3125,0.33333334,0.4587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.74757284,0.25246304,0.028061224,0.114795916,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.5714286,0.21100917,0.060606062,0.14666666,0.14666666,0.20746888,0.1625,0.4878049,0.40625,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.79611653,0.40270936,0.030612245,0.094387755,0.18181819,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.39285713,0.48623854,0.969697,0.12,0.12,0.10788382,0.0020833334,0.29268292,0.3125,0.037037037,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.815534,0.28325123,0.038265307,0.13265306,0.7613636,0.32142857,0.32142857,1.0,0.02173913,0.6017699,0.6785714,0.12844037,0.27272728,0.14666666,0.14666666,0.099585064,0.21666667,0.36585367,0.34375,0.4074074,0.33027524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75728154,0.30295566,0.035714287,0.21683674,0.6363636,0.35714287,0.35714287,1.0,0.02173913,0.539823,0.39285713,0.33027524,0.27272728,0.12,0.12,0.07053942,0.0020833334,0.34146342,0.3125,0.37037036,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.94174755,0.26477832,0.028061224,0.2984694,0.5113636,0.32142857,0.32142857,1.0,0.02173913,0.4159292,0.35714287,0.25688073,0.060606062,0.13333334,0.13333334,0.041493777,0.114583336,0.31707317,0.375,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.80582523,0.16625616,0.06122449,0.08163265,0.25,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.32142857,0.08256881,0.060606062,0.14666666,0.13333334,0.09128631,0.0020833334,0.34146342,0.03125,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6407767,0.35591134,0.045918368,0.24234694,0.375,0.35714287,0.32142857,0.82568806,0.11956522,0.31858408,0.35714287,0.48623854,0.27272728,0.13333334,0.13333334,0.34854773,0.20208333,0.41463414,0.375,0.5185185,0.9266055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.80582523,0.16009852,0.035714287,0.19132653,0.3409091,0.32142857,0.32142857,0.95412844,0.4456522,0.26548672,0.35714287,0.5229358,0.54545456,0.12,0.12,0.2780083,0.20625,0.2682927,0.40625,0.37037036,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.776699,0.3903941,0.048469387,0.3112245,0.4659091,0.35714287,0.35714287,1.0,0.02173913,0.36283186,0.35714287,0.39449543,0.27272728,0.13333334,0.13333334,0.13278009,0.0020833334,0.34146342,0.4375,0.4074074,0.6238532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.61165047,0.17857143,0.033163264,0.18112245,0.42045453,0.35714287,0.32142857,0.9357798,0.13043478,0.34513274,0.42857143,0.33944955,0.3939394,0.13333334,0.13333334,0.30290458,0.19791667,0.41463414,0.375,0.44444445,0.7522936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6213592,0.3953202,0.030612245,0.20663266,0.375,0.42857143,0.35714287,0.79816514,0.10869565,0.31858408,0.53571427,0.28440368,0.060606062,0.13333334,0.13333334,0.112033196,0.16666667,0.46341464,0.34375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7281553,0.0012315271,0.030612245,0.1377551,0.3409091,0.42857143,0.35714287,0.88990825,0.54347825,0.30088496,0.4642857,0.44954127,0.060606062,0.13333334,0.13333334,0.07053942,0.13125,0.24390244,0.40625,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.79611653,0.1268473,0.035714287,0.11734694,0.48863637,0.32142857,0.32142857,0.9724771,0.6956522,0.26548672,0.4642857,0.34862384,0.3939394,0.13333334,0.13333334,0.0746888,0.19583334,0.36585367,0.375,0.33333334,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.80582523,0.0012315271,0.045918368,0.1505102,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.39285713,0.6330275,0.060606062,0.12,0.12,0.22406639,0.19375,0.31707317,0.375,0.37037036,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.78640777,0.05172414,0.035714287,0.073979594,0.14772727,0.32142857,0.32142857,1.0,0.02173913,0.11504425,0.35714287,0.7706422,0.42424244,0.13333334,0.13333334,0.0373444,0.21041666,0.2195122,0.34375,0.037037037,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6407767,0.38546798,0.06377551,0.2244898,0.22727273,0.32142857,0.32142857,0.7522936,0.11956522,0.17699115,0.32142857,0.41284403,0.27272728,0.14666666,0.13333334,0.3900415,0.09375,0.34146342,0.375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6407767,0.20073892,0.038265307,0.19642857,0.375,0.39285713,0.35714287,0.73394495,0.18478261,0.32743362,0.42857143,0.21100917,0.27272728,0.13333334,0.13333334,0.19502075,0.08125,0.36585367,0.3125,0.33333334,0.4678899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.70873785,0.1958128,0.028061224,0.1377551,0.23863636,0.35714287,0.35714287,0.8715596,0.13043478,0.20353982,0.4642857,0.27522936,0.27272728,0.14666666,0.14666666,0.0746888,0.0020833334,0.31707317,0.3125,0.037037037,0.5963303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.66019416,0.27955666,0.048469387,0.25255102,0.42045453,0.42857143,0.39285713,0.88073397,0.23913044,0.67256635,0.39285713,0.49541286,0.060606062,0.14666666,0.14666666,0.41493776,0.0020833334,0.24390244,0.3125,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8543689,0.35098523,0.025510205,0.18367347,0.5681818,0.32142857,0.32142857,0.98165137,0.8369565,0.34513274,0.5,0.5045872,0.3030303,0.14666666,0.14666666,0.1493776,0.22291666,0.29268292,0.34375,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9126214,0.19458129,0.045918368,0.21683674,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.35714287,0.4587156,0.33333334,0.14666666,0.14666666,0.09543569,0.05625,0.2682927,0.34375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.23029557,0.04336735,0.2244898,0.7386364,0.32142857,0.32142857,1.0,0.02173913,0.6017699,0.39285713,0.23853211,0.27272728,0.13333334,0.13333334,0.23651452,0.0875,0.5121951,0.40625,0.44444445,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.93203884,0.17980295,0.033163264,0.2244898,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.35714287,0.5963303,0.27272728,0.14666666,0.14666666,0.082987554,0.047916666,0.24390244,0.375,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8446602,0.1317734,0.05357143,0.125,0.2159091,0.32142857,0.32142857,0.9082569,0.47826087,0.16814159,0.32142857,0.17431192,0.27272728,0.16,0.14666666,0.0373444,0.0020833334,0.2195122,0.03125,0.33333334,0.08256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.79611653,0.28448275,0.033163264,0.26785713,0.35227272,0.35714287,0.35714287,0.8440367,0.4673913,0.28318584,0.35714287,0.35779816,0.3030303,0.14666666,0.14666666,0.058091287,0.21041666,0.24390244,0.34375,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.94174755,0.21305418,0.05357143,0.25255102,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.32142857,0.3761468,0.27272728,0.12,0.12,0.045643155,0.14375,0.24390244,0.375,0.33333334,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.61165047,0.158867,0.040816326,0.13010204,0.23863636,0.32142857,0.32142857,0.6972477,0.11956522,0.18584071,0.4642857,0.5412844,0.27272728,0.12,0.12,0.35684648,0.20416667,0.2682927,0.40625,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6893204,0.32389164,0.073979594,0.19897959,0.22727273,0.5,0.4642857,0.7155963,0.35869566,0.26548672,0.32142857,0.48623854,0.030303031,0.12,0.12,0.2033195,0.110416666,0.34146342,0.34375,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9223301,0.18719211,0.028061224,0.1632653,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.39285713,0.29357797,0.27272728,0.13333334,0.13333334,0.07053942,0.0020833334,0.31707317,0.3125,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6893204,0.2536946,0.040816326,0.17602041,0.59090906,0.32142857,0.32142857,1.0,0.02173913,0.5575221,0.35714287,0.48623854,0.060606062,0.13333334,0.13333334,0.4647303,0.16458334,0.5609756,0.625,0.4814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.5135468,0.05102041,0.26530612,0.39772728,0.35714287,0.32142857,0.8715596,0.70652175,0.33628318,0.35714287,0.6880734,0.27272728,0.12,0.12,0.44813278,0.114583336,0.29268292,0.40625,0.4074074,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.89320385,0.14162561,0.030612245,0.18112245,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.5,0.18348624,0.060606062,0.17333333,0.17333333,0.10788382,0.0020833334,0.2682927,0.3125,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8543689,0.30418718,0.040816326,0.25765306,0.36363637,0.32142857,0.32142857,0.96330273,0.73913044,0.28318584,0.35714287,0.28440368,0.27272728,0.12,0.12,0.16597511,0.12083333,0.41463414,0.375,0.33333334,0.64220184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8640777,0.4187192,0.05612245,0.44132653,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.32142857,0.3853211,0.27272728,0.12,0.12,0.17842324,0.16875,0.31707317,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75728154,0.23275863,0.028061224,0.2755102,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.26605505,0.33333334,0.16,0.16,0.373444,0.0020833334,0.34146342,0.3125,0.44444445,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.74757284,0.13916256,0.030612245,0.12755102,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.4642857,0.6605505,0.27272728,0.12,0.12,0.2406639,0.12708333,0.31707317,0.375,0.4074074,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6213592,0.21674877,0.030612245,0.18367347,0.38636363,0.32142857,0.32142857,0.853211,0.1521739,0.17699115,0.4642857,0.3761468,0.33333334,0.13333334,0.13333334,0.31120333,0.108333334,0.3902439,0.375,0.4074074,0.73394495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.776699,0.0012315271,0.2015306,0.26020408,0.1590909,0.35714287,0.35714287,1.0,0.02173913,0.123893805,0.32142857,0.44954127,0.6969697,0.12,0.12,0.23236515,0.0020833334,0.24390244,0.03125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.83495146,0.0012315271,0.1505102,0.33418366,0.26136363,0.35714287,0.35714287,0.9357798,0.6304348,0.07964602,0.32142857,0.26605505,0.060606062,0.12,0.12,0.041493777,0.0020833334,0.24390244,0.3125,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8446602,0.24630542,0.040816326,0.22959183,0.4318182,0.32142857,0.32142857,1.0,0.02173913,0.34513274,0.42857143,0.49541286,0.36363637,0.13333334,0.13333334,0.25311205,0.15625,0.2682927,0.40625,0.33333334,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8252427,0.21551724,0.048469387,0.1632653,0.5,0.32142857,0.32142857,1.0,0.02173913,0.39823008,0.42857143,0.25688073,0.27272728,0.14666666,0.14666666,0.14107884,0.0020833334,0.36585367,0.3125,0.37037036,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6796116,0.35714287,0.045918368,0.29591838,0.35227272,0.39285713,0.32142857,0.80733943,0.11956522,0.2920354,0.4642857,0.4678899,0.45454547,0.12,0.12,0.39419088,0.20833333,0.29268292,0.375,0.4074074,0.79816514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8737864,0.45197046,0.24744898,0.49234694,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.32142857,0.25688073,0.6363636,0.12,0.12,0.40248963,0.0020833334,0.29268292,0.3125,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7184466,0.6059113,0.022959184,0.2372449,0.5,0.32142857,0.32142857,0.9724771,0.54347825,0.4159292,0.5,0.27522936,0.27272728,0.17333333,0.17333333,0.21161826,0.0625,0.4390244,0.34375,0.37037036,0.6788991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.61165047,0.14285715,0.028061224,0.08163265,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.75,0.35779816,0.060606062,0.26666668,0.26666668,0.33195022,0.21041666,0.46341464,0.375,0.37037036,0.88073397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6699029,0.073891625,0.040816326,0.0867347,0.3068182,0.32142857,0.32142857,0.96330273,0.20652173,0.28318584,0.53571427,0.559633,0.27272728,0.33333334,0.33333334,0.4107884,0.18958333,0.34146342,0.40625,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9223301,0.2635468,0.035714287,0.27295917,0.4431818,0.32142857,0.32142857,1.0,0.02173913,0.3539823,0.42857143,0.17431192,0.5151515,0.12,0.12,0.058091287,0.025,0.29268292,0.34375,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.63106793,0.22290641,0.035714287,0.2372449,0.3409091,0.39285713,0.39285713,0.88990825,0.11956522,0.2920354,0.35714287,0.5045872,0.36363637,0.14666666,0.14666666,0.20746888,0.12916666,0.46341464,0.40625,0.4074074,0.88990825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8640777,0.18103448,0.13520408,0.27040815,0.39772728,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.32142857,0.6513761,0.45454547,0.12,0.12,0.07053942,0.0020833334,0.24390244,0.3125,0.33333334,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75728154,0.33866996,0.035714287,0.26020408,0.35227272,0.39285713,0.32142857,0.89908254,0.4021739,0.31858408,0.39285713,0.4587156,0.54545456,0.12,0.12,0.1493776,0.21041666,0.36585367,0.34375,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.74757284,0.14039409,0.05102041,0.17091836,0.25,0.32142857,0.32142857,0.6055046,0.1521739,0.20353982,0.35714287,0.8715596,0.27272728,0.12,0.12,0.28630707,0.13958333,0.2682927,0.34375,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.66019416,0.4051724,0.035714287,0.31632653,0.25,0.35714287,0.35714287,0.7522936,0.10869565,0.21238938,0.35714287,0.26605505,0.030303031,0.12,0.12,0.10373444,0.09166667,0.36585367,0.34375,0.33333334,0.8165138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.79611653,0.36576355,0.035714287,0.13520408,0.25,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.5714286,0.29357797,0.36363637,0.16,0.16,0.17427386,0.114583336,0.36585367,0.375,0.37037036,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9223301,0.22783251,0.040816326,0.21428572,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.32110092,1.0,0.12,0.12,0.082987554,0.13958333,0.2682927,0.3125,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.63106793,0.41625616,0.035714287,0.073979594,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.39285713,0.41284403,0.060606062,0.16,0.16,0.34024897,0.13333334,0.36585367,0.375,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.33004925,0.033163264,0.2984694,0.2159091,0.5714286,0.5714286,1.0,0.02173913,0.20353982,0.4642857,0.17431192,0.27272728,0.14666666,0.14666666,0.112033196,0.0020833334,0.29268292,0.3125,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7669903,0.20689656,0.040816326,0.3112245,0.26136363,0.35714287,0.35714287,0.89908254,0.2173913,0.24778761,0.35714287,0.32110092,0.060606062,0.12,0.12,0.09128631,0.17708333,0.29268292,0.34375,0.33333334,0.8440367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75728154,0.30172414,0.028061224,0.26785713,0.52272725,0.32142857,0.32142857,0.95412844,0.10869565,0.44247788,0.42857143,0.26605505,0.27272728,0.13333334,0.13333334,0.099585064,0.21458334,0.34146342,0.3125,0.4074074,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9126214,0.14901477,0.073979594,0.2015306,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.17699115,0.32142857,0.7522936,0.27272728,0.12,0.12,0.08713693,0.0020833334,0.24390244,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
