f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.961165071,0.00123152707,0.0331632644,0.359693885,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.0796460211,0.357142866,0.38532111,0.393939406,0.13333334,0.13333334,0.0497925319,0.220833331,0.268292695,0.34375,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.121921182,0.0382653065,0.150510207,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.357142866,0.770642221,0.272727281,0.13333334,0.13333334,0.448132783,0.224999994,0.268292695,0.3125,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.941747546,0.203201964,0.0663265288,0.380102038,0.159090906,0.321428567,0.321428567,1,0.0217391308,0.123893805,0.321428567,0.266055048,0.0606060624,0.119999997,0.119999997,0.12033195,0.00208333344,0.268292695,0.3125,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.512315273,0.0943877548,0.456632644,0.23863636,0.321428567,0.321428567,1,0.0217391308,0.0973451361,0.321428567,0.238532111,0.0303030312,0.119999997,0.119999997,0.066390045,0.0708333328,0.268292695,0.3125,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.844660223,0.188423648,0.025510205,0.122448981,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.535714269,0.422018349,0.272727281,0.13333334,0.13333334,0.0497925319,0.189583331,0.292682916,0.40625,0.333333343,0.568807364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.757281542,0.161330044,0.0382653065,0.155612245,0.25,0.428571433,0.428571433,0.926605523,0.902173936,0.221238941,0.392857134,0.926605523,0.272727281,0.13333334,0.13333334,0.253112048,0.220833331,0.243902445,0.40625,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.796116531,0.325123161,0.0637755096,0.278061211,0.556818187,0.321428567,0.321428567,1,0.0217391308,0.469026536,0.321428567,0.293577969,0.272727281,0.13333334,0.13333334,0.365145236,0.00208333344,0.658536613,0.3125,0.814814806,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.757281542,0.26847291,0.0408163257,0.219387755,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.392857134,0.266055048,0.303030312,0.146666661,0.146666661,0.269709557,0.00208333344,0.292682916,0.3125,0.370370358,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.844660223,0.548029542,0.0306122452,0.255102038,0.318181813,0.357142866,0.357142866,0.954128444,0.75,0.256637156,0.428571433,0.311926603,0.272727281,0.119999997,0.119999997,0.153526977,0.212500006,0.268292695,0.34375,0.370370358,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.87378639,0.272167474,0.025510205,0.260204077,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.469026536,0.5,0.229357794,0.333333343,0.159999996,0.159999996,0.116182573,0.00208333344,0.317073166,0.34375,0.370370358,0.403669715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.757281542,0.0738916248,0.0561224483,0.0918367356,0.193181813,0.321428567,0.321428567,0.889908254,0.0217391308,0.150442481,0.321428567,0.541284382,0.0606060624,0.146666661,0.146666661,0.228215769,0.1875,0.268292695,0.34375,0.370370358,0.816513777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.689320385,0.131773397,0.0331632644,0.176020414,0.375,0.321428567,0.321428567,0.853210986,0.130434781,0.300884962,0.357142866,0.376146793,0.484848499,0.119999997,0.119999997,0.348547727,0.21875,0.292682916,0.34375,0.370370358,0.596330285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.221674874,0.0510204099,0.214285716,0.420454532,0.357142866,0.357142866,1,0.0217391308,0.327433616,0.392857134,0.211009175,0.303030312,0.159999996,0.146666661,0.323651463,0.0958333313,0.365853667,0.3125,0.444444448,0.633027494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.825242698,0.245073885,0.0382653065,0.18877551,0.363636374,0.321428567,0.321428567,0.963302732,0.413043469,0.292035401,0.428571433,0.38532111,0.272727281,0.13333334,0.13333334,0.32780084,0.21041666,0.292682916,0.34375,0.407407403,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.854368925,0.232758626,0.0306122452,0.224489793,0.397727281,0.357142866,0.321428567,0.963302732,0.706521749,0.362831861,0.392857134,0.119266056,0.0303030312,0.119999997,0.119999997,0.0995850638,0.122916669,0.390243888,0.3125,0.333333343,0.752293587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.70873785,0.237684727,0.0382653065,0.354591846,0.159090906,0.357142866,0.357142866,0.844036698,0.119565219,0.132743359,0.357142866,0.0825688094,0.272727281,0.119999997,0.119999997,0.078838177,0.00208333344,0.243902445,0.03125,0.333333343,0.449541271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.932038844,0.221674874,0.0382653065,0.382653058,0.556818187,0.321428567,0.321428567,1,0.0217391308,0.584070802,0.392857134,0.440366983,0.454545468,0.119999997,0.119999997,0.0580912866,0.00208333344,0.268292695,0.34375,0.333333343,0.366972476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.660194159,0.168719217,0.0714285746,0.18622449,0.13636364,0.392857134,0.321428567,0.266055048,0.130434781,0.123893805,0.321428567,0.816513777,0.272727281,0.119999997,0.119999997,0.0373443998,0.206249997,0.219512194,0.34375,0.0370370373,0.697247684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.660194159,0.198275864,0.0433673486,0.150510207,0.363636374,0.464285702,0.392857134,0.80733943,0.413043469,0.336283177,0.464285702,0.458715588,0.272727281,0.119999997,0.119999997,0.32780084,0.212500006,0.414634138,0.375,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.815533996,0.328817725,0.0943877548,0.270408154,0.363636374,0.321428567,0.321428567,0.963302732,0.0108695654,0.292035401,0.321428567,0.201834857,0.0606060624,0.119999997,0.119999997,0.165975109,0.00208333344,0.317073166,0.03125,0.333333343,0.605504572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.854368925,0.28694582,0.0331632644,0.237244904,0.795454562,0.321428567,0.321428567,0.972477078,0.402173907,0.619469047,0.464285702,0.275229365,0.333333343,0.173333332,0.173333332,0.0414937772,0.222916663,0.341463417,0.34375,0.370370358,0.376146793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.747572839,0.392857134,0.0306122452,0.267857134,0.477272719,0.357142866,0.357142866,0.972477078,0.836956501,0.380530983,0.464285702,0.32110092,0.272727281,0.173333332,0.173333332,0.340248972,0.204166666,0.365853667,0.40625,0.444444448,0.733944952,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.747572839,0.347290635,0.0433673486,0.290816337,0.602272749,0.428571433,0.357142866,0.87155962,0.217391297,0.300884962,0.392857134,0.266055048,0.303030312,0.13333334,0.13333334,0.0580912866,0.17916666,0.439024389,0.40625,0.333333343,0.706422031,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.737864077,0.243842363,0.0561224483,0.306122452,0.193181813,0.464285702,0.464285702,0.724770665,0.836956501,0.168141589,0.321428567,0.541284382,0.272727281,0.13333334,0.13333334,0.439834028,0.00208333344,0.243902445,0.3125,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.912621379,0.23152709,0.0306122452,0.191326529,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.392857134,0.449541271,0.272727281,0.146666661,0.146666661,0.0746887997,0.177083328,0.243902445,0.40625,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.922330081,0.280788183,0.0306122452,0.270408154,0.23863636,0.321428567,0.321428567,0.926605523,0.793478251,0.185840711,0.357142866,0.311926603,0.272727281,0.146666661,0.146666661,0.0373443998,0.108333334,0.219512194,0.3125,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.737864077,0.112068966,0.0357142873,0.135204077,0.261363626,0.392857134,0.392857134,1,0.0217391308,0.221238941,0.392857134,0.412844032,0.272727281,0.119999997,0.119999997,0.103734441,0.0874999985,0.317073166,0.34375,0.370370358,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.766990304,0.649014771,0.0816326514,0.387755096,0.227272734,0.357142866,0.357142866,1,0.0217391308,0.185840711,0.321428567,0.238532111,0.0303030312,0.119999997,0.119999997,0.124481328,0.00208333344,0.365853667,0.03125,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.699029148,0.149014771,0.0408163257,0.137755096,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.642857134,0.128440365,0.272727281,0.146666661,0.146666661,0.141078845,0.00208333344,0.463414639,0.03125,0.370370358,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.631067932,0.187192112,0.0510204099,0.20408164,0.420454532,0.321428567,0.321428567,0.880733967,0.141304344,0.274336278,0.357142866,0.541284382,0.333333343,0.146666661,0.146666661,0.385892123,0.145833328,0.341463417,0.40625,0.370370358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.747572839,0.205665022,0.0280612241,0.183673471,0.579545438,0.357142866,0.357142866,0.917431176,0.141304344,0.495575219,0.5,0.449541271,0.272727281,0.146666661,0.146666661,0.0580912866,0.14791666,0.317073166,0.40625,0.333333343,0.605504572,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.83495146,0.300492615,0.0306122452,0.214285716,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.392857134,0.348623842,0.0606060624,0.13333334,0.13333334,0.186721995,0.00208333344,0.292682916,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.796116531,0.318965524,0.0382653065,0.193877548,0.579545438,0.321428567,0.321428567,1,0.0217391308,0.495575219,0.392857134,0.532110095,0.272727281,0.13333334,0.13333334,0.244813278,0.197916672,0.317073166,0.5,0.370370358,0.715596318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.00123152707,0.0306122452,0.28061223,0.318181813,0.321428567,0.321428567,0.908256888,0.152173907,0.265486717,0.428571433,0.477064222,0.727272749,0.119999997,0.119999997,0.282157689,0.00208333344,0.317073166,0.3125,0.444444448,0.541284382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.941747546,0.220443353,0.0306122452,0.244897962,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.357142866,0.348623842,0.333333343,0.13333334,0.13333334,0.0414937772,0.220833331,0.243902445,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.631067932,0.0923645347,0.0280612241,0.0867346972,0.25,0.392857134,0.392857134,0.93577981,0.663043499,0.221238941,0.535714269,0.449541271,0.272727281,0.146666661,0.146666661,0.369294614,0.216666669,0.414634138,0.4375,0.407407403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.592233002,0.375615776,0.0408163257,0.265306115,0.590909064,0.392857134,0.321428567,0.899082541,0.130434781,0.495575219,0.357142866,0.706422031,0.272727281,0.13333334,0.13333334,0.323651463,0.110416666,0.365853667,0.59375,0.444444448,0.862385333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.640776694,0.229064032,0.048469387,0.211734697,0.215909094,0.428571433,0.392857134,0.715596318,0.152173907,0.194690272,0.357142866,0.431192666,0.272727281,0.173333332,0.173333332,0.0705394223,0.0833333358,0.243902445,0.375,0.333333343,0.697247684,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.912621379,0.194581285,0.0433673486,0.183673471,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.357142866,0.449541271,0.272727281,0.146666661,0.146666661,0.0580912866,0.0854166672,0.243902445,0.375,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.893203855,0.306650251,0.0382653065,0.262755096,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.392857134,0.513761461,0.272727281,0.119999997,0.119999997,0.124481328,0.202083334,0.292682916,0.34375,0.333333343,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.203201964,0.0382653065,0.176020414,0.420454532,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.428571433,0.376146793,0.545454562,0.119999997,0.119999997,0.21161826,0.212500006,0.341463417,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.100985222,0.0331632644,0.104591839,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.392857134,0.266055048,0.393939406,0.13333334,0.13333334,0.124481328,0.197916672,0.341463417,0.34375,0.333333343,0.577981651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.970873773,0.493842363,0.0841836706,0.40561223,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.321428567,0.137614682,0.0303030312,0.119999997,0.119999997,0.066390045,0.00208333344,0.292682916,0.3125,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.0800492615,0.0306122452,0.076530613,0.181818187,0.321428567,0.321428567,0.87155962,0.510869563,0.14159292,0.428571433,0.477064222,0.272727281,0.159999996,0.159999996,0.13278009,0.222916663,0.292682916,0.3125,0.370370358,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.621359229,0.199507385,0.0280612241,0.270408154,0.397727281,0.321428567,0.321428567,0.798165143,0.25,0.318584085,0.392857134,0.38532111,0.272727281,0.146666661,0.146666661,0.385892123,0.081249997,0.414634138,0.375,0.518518507,0.87155962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.631067932,0.527093589,0.0331632644,0.178571433,0.454545468,0.357142866,0.321428567,0.779816508,0.108695649,0.371681422,0.535714269,0.357798159,0.272727281,0.119999997,0.119999997,0.219917014,0.183333337,0.439024389,0.375,0.370370358,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.912621379,0.00123152707,0.0637755096,0.275510192,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.0796460211,0.321428567,0.0825688094,0.303030312,0.13333334,0.13333334,0.112033196,0.00208333344,0.317073166,0.03125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.737864077,0.25,0.0280612241,0.214285716,0.375,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.357142866,0.458715588,0.0606060624,0.13333334,0.13333334,0.398340255,0.22708334,0.439024389,0.34375,0.555555582,0.862385333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.815533996,0.299261093,0.0280612241,0.247448981,0.556818187,0.321428567,0.321428567,1,0.0217391308,0.442477882,0.392857134,0.376146793,0.333333343,0.13333334,0.13333334,0.078838177,0.129166663,0.341463417,0.40625,0.333333343,0.495412856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.559113324,0.0612244904,0.341836721,0.23863636,0.321428567,0.321428567,0.844036698,0.326086968,0.185840711,0.321428567,0.467889905,0.272727281,0.13333334,0.13333334,0.26556018,0.00208333344,0.317073166,0.3125,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.786407769,0.385467976,0.0663265288,0.308673471,0.454545468,0.357142866,0.357142866,0.944954157,0.184782609,0.362831861,0.321428567,0.366972476,0.272727281,0.13333334,0.13333334,0.182572618,0.135416672,0.341463417,0.34375,0.370370358,0.651376128,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.83495146,0.242610842,0.0306122452,0.18622449,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.392857134,0.220183492,0.0606060624,0.13333334,0.13333334,0.128630713,0.14791666,0.268292695,0.375,0.333333343,0.495412856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.221674874,0.0663265288,0.255102038,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.321428567,0.541284382,0.787878811,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.023399014,0.0280612241,0.0382653065,0.113636367,0.321428567,0.321428567,1,0.0217391308,0.0973451361,0.392857134,0.541284382,0.272727281,0.226666674,0.226666674,0.302904576,0.00208333344,0.243902445,0.3125,0.0370370373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.815533996,0.625615776,0.0280612241,0.247448981,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.398230076,0.464285702,0.568807364,0.303030312,0.173333332,0.173333332,0.157676354,0.185416669,0.390243888,0.46875,0.407407403,0.74311924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.0874384269,0.0739795938,0.127551019,0.125,0.321428567,0.321428567,1,0.0217391308,0.10619469,0.321428567,1,0.272727281,0.119999997,0.119999997,0.00414937781,0.00208333344,0.024390243,0.3125,0.0370370373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.187192112,0.0408163257,0.239795923,0.25,0.321428567,0.321428567,0.93577981,0.217391297,0.203539819,0.392857134,0.477064222,0.272727281,0.119999997,0.119999997,0.340248972,0.177083328,0.292682916,0.375,0.407407403,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.669902921,0.253694594,0.0663265288,0.229591832,0.284090906,0.357142866,0.357142866,0.798165143,0.108695649,0.238938048,0.321428567,0.238532111,0.272727281,0.119999997,0.119999997,0.0622406639,0.00208333344,0.292682916,0.3125,0.370370358,0.449541271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.854368925,0.194581285,0.025510205,0.181122452,0.23863636,0.321428567,0.321428567,1,0.0217391308,0.362831861,0.464285702,0.266055048,0.303030312,0.159999996,0.159999996,0.124481328,0.00208333344,0.243902445,0.3125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.187192112,0.0280612241,0.125,0.170454547,0.357142866,0.357142866,1,0.0217391308,0.238938048,0.428571433,0.477064222,0.272727281,0.13333334,0.13333334,0.319502085,0.181250006,0.268292695,0.375,0.333333343,0.844036698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.970873773,0.429802954,0.0306122452,0.283163279,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.357142866,0.275229365,0.0606060624,0.119999997,0.119999997,0.0456431545,0.00208333344,0.268292695,0.03125,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.640776694,0.301724136,0.0739795938,0.270408154,0.25,0.464285702,0.428571433,0.715596318,0.5,0.221238941,0.321428567,0.431192666,0.848484874,0.119999997,0.119999997,0.456431538,0.00208333344,0.292682916,0.3125,0.407407403,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.747572839,0.198275864,0.0535714291,0.20408164,0.602272749,0.357142866,0.357142866,0.963302732,0.326086968,0.504424751,0.321428567,0.275229365,0.0606060624,0.119999997,0.119999997,0.0954356864,0.0520833321,0.341463417,0.34375,0.333333343,0.669724762,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.83495146,0.440886706,0.0306122452,0.219387755,0.511363626,0.321428567,0.321428567,0.972477078,0.326086968,0.14159292,0.357142866,0.284403682,0.272727281,0.13333334,0.13333334,0.0539419092,0.135416672,0.317073166,0.34375,0.333333343,0.504587173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.206896558,0.0637755096,0.229591832,0.375,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.321428567,0.192660555,0.272727281,0.13333334,0.13333334,0.373443991,0.00208333344,0.585365832,0.03125,0.666666687,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.621359229,0.263546795,0.0790816322,0.397959173,0.215909094,0.464285702,0.464285702,0.844036698,0.206521735,0.185840711,0.321428567,0.38532111,0.0606060624,0.146666661,0.146666661,0.448132783,0.16458334,0.268292695,0.34375,0.407407403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.941747546,0.10221675,0.0280612241,0.329081625,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.392857134,0.311926603,0.363636374,0.13333334,0.13333334,0.0456431545,0.145833328,0.292682916,0.3125,0.333333343,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.21305418,0.0663265288,0.244897962,0.329545468,0.357142866,0.321428567,0.917431176,0.347826093,0.274336278,0.321428567,0.541284382,0.0606060624,0.146666661,0.146666661,0.182572618,0.00208333344,0.268292695,0.3125,0.333333343,0.477064222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.941747546,0.57389164,0.0510204099,0.454081625,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.357142866,0.0825688094,0.636363626,0.119999997,0.119999997,0.0954356864,0.00208333344,0.341463417,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.864077687,0.320197046,0.0408163257,0.224489793,0.625,0.321428567,0.321428567,1,0.0217391308,0.469026536,0.428571433,0.449541271,0.484848499,0.119999997,0.119999997,0.12033195,0.189583331,0.365853667,0.375,0.333333343,0.513761461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.70873785,0.229064032,0.0459183678,0.209183678,0.454545468,0.357142866,0.321428567,0.862385333,0.119565219,0.380530983,0.428571433,0.651376128,0.272727281,0.119999997,0.119999997,0.0580912866,0.0291666668,0.292682916,0.40625,0.333333343,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.883495152,0.253694594,0.214285716,0.464285702,0.23863636,0.357142866,0.321428567,0.93577981,0.619565189,0.203539819,0.321428567,0.146788985,0.0606060624,0.13333334,0.13333334,0.0414937772,0.00208333344,0.365853667,0.03125,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.728155315,0.321428567,0.025510205,0.331632644,0.420454532,0.392857134,0.392857134,0.93577981,0.326086968,0.336283177,0.357142866,0.559633017,0.0606060624,0.186666667,0.186666667,0.377593368,0.00208333344,0.292682916,0.34375,0.407407403,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.864077687,0.246305421,0.0357142873,0.308673471,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.3539823,0.392857134,0.403669715,0.0606060624,0.119999997,0.119999997,0.170124486,0.00208333344,0.390243888,0.3125,0.370370358,0.715596318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.0701970458,0.048469387,0.0892857164,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.357142866,0.311926603,0.0606060624,0.13333334,0.13333334,0.261410803,0.00208333344,0.292682916,0.3125,0.333333343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.786407769,0.225369453,0.0306122452,0.163265303,0.340909094,0.321428567,0.321428567,0.954128444,0.804347813,0.274336278,0.428571433,0.412844032,0.0606060624,0.186666667,0.186666667,0.107883818,0.222916663,0.292682916,0.34375,0.370370358,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.162561581,0.0331632644,0.145408168,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.464285702,0.211009175,0.0606060624,0.146666661,0.146666661,0.352697104,0.00208333344,0.390243888,0.3125,0.518518507,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
