run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,5.0,0.15537789463996887,0.07359969615936279,0.03973369300365448,0.0,1.0,1.0,0.06360693275928497,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,51.0,2.2453486919403076,0.34396892786026,0.06716318428516388,1.0,1.0,1.0,0.333374947309494,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,7.0,2.225639820098877,1.418054461479187,1.0,0.0,1.0,1.0,0.855690598487854,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,5.0,0.07936584949493408,0.05010630935430527,0.03952333331108093,0.0,1.0,1.0,0.026174748316407204,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,5.0,0.09654532372951508,0.05094307288527489,0.03783901035785675,0.0,1.0,1.0,0.051797352731227875,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,6.0,1.1329247951507568,1.0020395517349243,1.0,0.0,1.0,1.0,0.7326683402061462,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,5.0,0.2021951675415039,0.09100137650966644,0.04662647843360901,0.0,1.0,1.0,0.09298694133758545,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,summary,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,,,,0.3,14.6,0.8183571446686984,0.43962328260143596,0.36083369987706343,0.2,1.0,1.0,0.3344680747638146,15.0,,795.891455
adult__mlp__proplace,summary,failed,adult,mlp,proplace,1,prediction_not_equal_desired_class,50,0,0,,,,,,,,,,,,,0.0,ValueError: ProplaceMethod requires binary features to be encoded as 0/1: Sex,0.663042
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,51.0,1.149296760559082,0.2752140164375305,0.1778145581483841,1.0,1.0,1.0,1.3418798446655273,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,51.0,0.9716410040855408,0.21840214729309082,0.1410561352968216,1.0,1.0,1.0,0.25785166025161743,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,51.0,1.1630805730819702,0.27406686544418335,0.17927893996238708,1.0,1.0,1.0,1.3704876899719238,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,51.0,1.1267592906951904,0.3124261498451233,0.22579064965248108,1.0,1.0,1.0,0.32981863617897034,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,51.0,1.2139053344726562,0.30304184556007385,0.1920691877603531,1.0,1.0,1.0,0.3256570100784302,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,51.0,1.5401793718338013,0.39102357625961304,0.22735829651355743,1.0,1.0,1.0,0.3898313641548157,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,51.0,1.1221046447753906,0.28459152579307556,0.19660824537277222,1.0,1.0,1.0,0.28712794184684753,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,51.0,1.2904781103134155,0.3112187087535858,0.18997600674629211,1.0,1.0,1.0,0.3305174708366394,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,51.0,0.8095983266830444,0.2031380832195282,0.16961026191711426,1.0,1.0,1.0,0.18888816237449646,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,51.0,1.4299163818359375,0.3521820902824402,0.20132309198379517,1.0,1.0,1.0,1.3825318813323975,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,51.0,0.8337835669517517,0.21755380928516388,0.18583066761493683,1.0,1.0,1.0,0.1712305247783661,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,51.0,1.0095491409301758,0.2664714455604553,0.196588397026062,1.0,1.0,1.0,0.260619580745697,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,51.0,0.9731224179267883,0.2445896714925766,0.18440601229667664,1.0,1.0,1.0,0.274784654378891,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,51.0,0.7303058505058289,0.1427164226770401,0.08810127526521683,1.0,1.0,1.0,0.1401776820421219,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,51.0,1.333367943763733,0.2809678614139557,0.12524494528770447,1.0,1.0,1.0,0.3668527901172638,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,51.0,0.8956201672554016,0.17050375044345856,0.0840415507555008,1.0,1.0,1.0,0.2706327736377716,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,51.0,1.014123558998108,0.2737955152988434,0.1888802945613861,1.0,1.0,1.0,0.1918039619922638,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,51.0,0.9189056754112244,0.2332846075296402,0.16006779670715332,1.0,1.0,1.0,1.0669074058532715,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,51.0,0.9287630319595337,0.19744274020195007,0.12741276621818542,1.0,1.0,1.0,0.2114972323179245,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,51.0,1.2240231037139893,0.30272597074508667,0.19238698482513428,1.0,1.0,1.0,1.3826929330825806,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,51.0,1.0957162380218506,0.27045363187789917,0.16844697296619415,1.0,1.0,1.0,0.28832948207855225,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,49.0,1.2786489725112915,0.25963231921195984,0.12764757871627808,1.0,1.0,1.0,0.2705528438091278,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,51.0,1.7691494226455688,0.3724883496761322,0.15598806738853455,1.0,1.0,1.0,0.5750470161437988,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,51.0,0.9617182016372681,0.25037309527397156,0.18912763893604279,1.0,1.0,1.0,0.20215554535388947,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,51.0,0.9868907928466797,0.22160708904266357,0.1413973569869995,1.0,1.0,1.0,1.4580295085906982,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,51.0,0.7736594676971436,0.16498447954654694,0.10810422152280807,1.0,1.0,1.0,0.2707885205745697,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,51.0,1.7556730508804321,0.5901156663894653,0.36563727259635925,1.0,1.0,1.0,0.6983721852302551,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,51.0,1.1411850452423096,0.22270318865776062,0.1184757649898529,1.0,1.0,1.0,1.473351240158081,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,51.0,0.880814790725708,0.20639647543430328,0.14944978058338165,1.0,1.0,1.0,0.18311649560928345,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,51.0,1.9173426628112793,0.45354920625686646,0.22396287322044373,1.0,1.0,1.0,0.975011944770813,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,51.0,0.8749799132347107,0.22884833812713623,0.1877908855676651,1.0,1.0,1.0,0.1981222927570343,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,51.0,1.2748355865478516,0.39736422896385193,0.24104322493076324,1.0,1.0,1.0,0.2020096331834793,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,51.0,0.9377250075340271,0.26513856649398804,0.1781880259513855,1.0,1.0,1.0,0.20085756480693817,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,51.0,0.9062178134918213,0.19659501314163208,0.13850559294223785,1.0,1.0,1.0,0.22564697265625,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,51.0,0.8465712666511536,0.20440879464149475,0.1580566167831421,1.0,1.0,1.0,0.20532362163066864,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,51.0,1.4356642961502075,0.3499627411365509,0.20062682032585144,1.0,1.0,1.0,1.108415961265564,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,51.0,1.242739200592041,0.29788172245025635,0.17196987569332123,1.0,1.0,1.0,0.36970776319503784,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,51.0,0.7455624341964722,0.16867230832576752,0.1305694878101349,1.0,1.0,1.0,0.14298032224178314,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,51.0,1.2815477848052979,0.31099173426628113,0.18216244876384735,1.0,1.0,1.0,0.345586359500885,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,51.0,0.8217613697052002,0.17873607575893402,0.1306745409965515,1.0,1.0,1.0,0.15352989733219147,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,51.0,1.223000407218933,0.3107953667640686,0.20360171794891357,1.0,1.0,1.0,0.31588464975357056,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,51.0,1.10626220703125,0.28271353244781494,0.18840548396110535,1.0,1.0,1.0,1.1176998615264893,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,51.0,0.7818818092346191,0.1781940907239914,0.13286280632019043,1.0,1.0,1.0,0.1673351228237152,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,51.0,1.347663164138794,0.3211328983306885,0.18785563111305237,1.0,1.0,1.0,0.33256131410598755,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,51.0,0.766779899597168,0.15832188725471497,0.10571810603141785,1.0,1.0,1.0,0.134457066655159,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,51.0,0.7786420583724976,0.16432982683181763,0.1069209948182106,1.0,1.0,1.0,0.16444174945354462,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,51.0,0.8002549409866333,0.18827137351036072,0.14799851179122925,1.0,1.0,1.0,0.15457740426063538,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,51.0,0.8360721468925476,0.1812383085489273,0.13540801405906677,1.0,1.0,1.0,0.1775418519973755,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,51.0,0.8087855577468872,0.17687541246414185,0.1329333335161209,1.0,1.0,1.0,0.18331564962863922,,,
adult__mlp__rbr,detail,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,51.0,0.7519555687904358,0.1777661144733429,0.14026471972465515,1.0,1.0,1.0,0.13362684845924377,,,
adult__mlp__rbr,summary,completed,adult,mlp,rbr,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,50.96,1.0761645066738128,0.2601179727911949,0.16767280861735345,1.0,1.0,1.0,0.4594033578038216,50.0,,1541.590214
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,51.0,2.8183631896972656,1.2209889888763428,0.8290102481842041,1.0,1.0,1.0,1.5279189348220825,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,51.0,7.943704605102539,2.1748032569885254,0.9181100130081177,1.0,1.0,1.0,2.1068737506866455,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,51.0,3.1934289932250977,1.0898077487945557,0.4857761263847351,1.0,1.0,1.0,1.662498116493225,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,51.0,6.002255916595459,1.954230546951294,0.8912436366081238,1.0,1.0,1.0,1.9164304733276367,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,51.0,8.195987701416016,2.4059462547302246,0.8684644103050232,1.0,1.0,1.0,2.3284671306610107,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,51.0,2.715442657470703,0.9739506244659424,0.5198307633399963,1.0,1.0,1.0,0.9318659901618958,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,51.0,9.062835693359375,2.4249444007873535,1.0191880464553833,1.0,1.0,1.0,2.3388512134552,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,51.0,4.809422016143799,1.6902191638946533,0.8121009469032288,1.0,1.0,1.0,1.6711441278457642,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,51.0,6.662469863891602,2.012624979019165,0.9001880288124084,1.0,1.0,1.0,1.9787681102752686,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,False,0.0,,,,,,,,,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,51.0,5.942483425140381,1.8895066976547241,0.8819451928138733,1.0,1.0,1.0,1.7319635152816772,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,51.0,6.8438920974731445,2.3159492015838623,1.0912470817565918,1.0,1.0,1.0,2.180898427963257,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,51.0,9.478059768676758,2.4315969944000244,1.0170197486877441,1.0,1.0,1.0,2.4332964420318604,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,51.0,4.674239158630371,1.7744501829147339,1.032450556755066,1.0,1.0,1.0,1.5711286067962646,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,51.0,6.672449111938477,2.1231603622436523,0.8363562226295471,1.0,1.0,1.0,1.9366449117660522,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,51.0,5.241084575653076,1.392063021659851,0.5964145064353943,1.0,1.0,1.0,1.3569284677505493,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,51.0,8.008271217346191,2.2988386154174805,0.9663394093513489,1.0,1.0,1.0,2.1779303550720215,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,51.0,5.326408863067627,1.2700623273849487,0.44066333770751953,1.0,1.0,1.0,1.593971610069275,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,51.0,6.609253406524658,2.2181148529052734,1.262772560119629,1.0,1.0,1.0,2.146083354949951,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,51.0,9.114919662475586,2.533144474029541,1.1767027378082275,1.0,1.0,1.0,2.53257417678833,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,51.0,7.66066837310791,1.9069160223007202,0.6559351682662964,1.0,1.0,1.0,1.8835299015045166,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,51.0,8.887824058532715,2.5109848976135254,0.8923254609107971,1.0,1.0,1.0,2.430633306503296,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,51.0,5.847382545471191,1.616262674331665,0.6240966320037842,1.0,1.0,1.0,1.6731895208358765,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,51.0,7.79265832901001,2.2385313510894775,0.9074935913085938,1.0,1.0,1.0,2.1549715995788574,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,51.0,8.723345756530762,2.1057589054107666,0.7686263918876648,1.0,1.0,1.0,2.5427699089050293,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,51.0,5.635225772857666,1.5923969745635986,0.695184588432312,1.0,1.0,1.0,1.469132900238037,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,51.0,10.810468673706055,2.6548678874969482,1.002416729927063,1.0,1.0,1.0,2.6564064025878906,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,51.0,10.207901954650879,2.2792298793792725,0.7101282477378845,1.0,1.0,1.0,2.685511350631714,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,51.0,4.975694179534912,1.6908845901489258,0.8191503882408142,1.0,1.0,1.0,1.5722087621688843,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,51.0,9.652247428894043,2.1458024978637695,0.6498843431472778,1.0,1.0,1.0,2.2054152488708496,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,51.0,4.544555187225342,1.5882954597473145,0.8219836950302124,1.0,1.0,1.0,1.4623643159866333,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,51.0,6.255320072174072,1.8686131238937378,0.8566397428512573,1.0,1.0,1.0,1.776437520980835,,,
adult__mlp__roar,detail,completed,adult,mlp,roar,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,51.0,7.493198871612549,2.2019498348236084,0.8746373653411865,1.0,1.0,1.0,2.207270622253418,,,
