f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
-1.05964613,0.272788912,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.277754217,-0.269824058,-0.280788064,-0.240595669,-0.188702777,-0.158845767,-0.341941625,-0.170185789,-0.240004614,-0.21231319,-0.245279163,-0.260137171,1,0,0,0,1,0,0,0,0,0,1,0,0
0.404759139,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.424030513,-0.642509699,-0.598388076,0.0677122697,-0.189344272,-0.508970201,-0.133646071,-0.0161525887,2.54411101,1.53032541,0.246210217,0.640343666,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.533204675,-0.490639418,-0.446805269,-0.396428436,-0.342939526,-0.280938447,-0.191002816,-0.170185789,-0.183207944,-0.180396736,-0.117775992,-0.124626286,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.59720242,-0.812074482,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.47916761,-0.413601339,-0.401973546,-0.358313531,-0.319714367,-0.293599427,-0.0762893334,-0.256989509,-0.217285946,-0.244229645,-0.248682737,-0.237130135,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0964632854,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.646751761,-0.61814642,-0.595460832,-0.672497272,-0.663058519,-0.52456969,-0.0289549213,-0.00877427217,-0.296801269,-0.308062553,0.185404032,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
0.019389322,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.529714465,-0.61370647,-0.676486671,-0.647501826,-0.633451402,-0.637662053,-0.00945362914,-0.252649337,-0.205472246,-0.193163306,-0.25542444,-0.212210536,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.905498266,1.90008402,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.000416503724,0.00945483241,-0.268704116,-0.423973143,-0.388073981,-0.359775633,-0.341941625,0.0121020228,-0.183207944,-0.244229645,-0.248682737,-0.237130135,0,0,0,0,1,0,0,0,0,1,0,0,0
0.635981023,0.923706949,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.642772675,0.0771915913,-0.556771994,-0.629516959,-0.563759446,-0.592928886,2.97545171,0.109018378,-0.296062917,0.0780627504,-0.313023418,-0.0132474722,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.751350343,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.241729587,0.300985634,0.337612718,0.400269508,0.29636088,0.208204716,-0.124589749,-0.148484871,-0.177528277,-0.172226116,-0.117775992,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.674276352,-0.595101833,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,2.47884989,0.343801111,-0.386877567,-0.426631719,0.379222363,0.386596888,0.164529428,-0.130023539,-0.255210042,3.39537954,-0.304679424,-0.10285262,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
1.56086862,-0.2696428,0.845712543,-0.399186403,-0.38461417,-0.339990377,2.47802806,2.47884989,-0.695641816,-0.690983415,-0.677928686,-0.666885734,-0.65958792,-0.591283262,-0.341941625,-0.256989509,-0.272833079,-0.308062553,-0.0884528831,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.182649523,-0.150157198,-0.152277201,-0.210828125,-0.166859284,-0.155470625,-0.222639591,-0.189109012,-0.230349183,-0.240718842,-0.245279163,-0.235892594,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.00595278153,-0.0066047227,0.057216242,0.0393281654,0.10269729,-0.000936313765,-0.16081506,-0.0654136986,-0.211606279,-0.241548657,-0.183229372,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0166678485,0.0169577207,-0.323701918,-0.344541192,-0.351114392,-0.349415153,-0.245582283,-0.200957716,-0.257327586,-0.265422165,-0.271329612,-0.257549584,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.520128429,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.392392367,-0.031473849,-0.420661837,-0.434403449,-0.455315083,-0.455421358,-0.179954097,-0.148484871,-0.126411289,0.0749349371,-0.150502682,-0.237130135,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,2.44251561,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0141418632,-0.112010479,-0.40208891,-0.384334892,-0.375310004,-0.353277236,-0.251378328,-0.18320635,-0.211606279,-0.263379514,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.211832568,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.23316526,1.32574821,1.36753082,1.37145352,0.88904655,0.789064348,0.0806870237,-0.0251801759,-0.069614619,-0.0846473575,-0.117775992,0.437892973,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.520128429,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0459068082,-0.0041318601,0.0416859239,0.116754897,0.191551611,0.237086505,-0.214488894,-0.164543554,-0.183207944,-0.180396736,-0.189905614,-0.180878207,0,0,0,0,1,0,0,0,0,1,0,0,0
0.250611216,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.485740602,-0.0359559134,-0.347206473,-0.542934537,-0.647087097,-0.580889165,2.47892332,0.740602255,0.177223682,-0.246080801,-0.0329484195,0.931053579,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.05964613,-1.57147884,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.30983153,-0.29012683,-0.25347662,-0.193091944,-0.178915977,-0.374569148,-0.221190572,-0.170185789,-0.183207944,-0.195397466,-0.292471051,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
0.867202938,0.70673424,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.8187592,1.17273986,1.29918015,1.43010259,1.52533686,1.46563685,-0.0400640182,0.177029103,-0.0128179565,0.0111020207,0.0131307561,-0.0121224346,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.520128429,-0.486615479,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.548968077,-0.341941625,-0.256989509,-0.296801269,-0.308062553,0.0903002843,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.59720242,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0640142933,0.111390151,0.183708295,0.287448138,0.383537471,0.26113227,-0.215153024,-0.0833820701,-0.126411289,-0.116563812,-0.162087932,-0.180878207,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.134758607,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.344597787,-0.313703328,-0.27587083,-0.223356918,-0.180906236,-0.150248408,-0.237190098,-0.180385232,-0.195873603,-0.231718391,-0.233432099,-0.223742172,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.245939553,-0.658681691,-0.601647019,-0.405055583,-0.216813117,-0.588898838,-0.136604473,-0.0272200629,0.680726111,0.62613219,-0.314070672,1.55078101,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.211832568,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.15362382,1.26580942,1.30551052,0.825051725,0.886398315,0.977215707,0.0685515404,-0.0356400236,-0.109372288,-0.0910306424,0.174211517,-0.096612826,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.59720242,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.504377723,0.534699202,0.595903397,0.555418313,0.160924673,0.169852406,-0.148739949,-0.0833820701,-0.149016351,-0.180396736,-0.117775992,-0.180878207,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.13672018,-1.24601984,2.160496,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.681857526,-0.421019912,-0.451491743,-0.51838994,-0.528181553,-0.453305602,0.818113625,-0.256989509,-0.240004614,-0.308062553,0.0131307561,0.0103783356,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.905498266,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.678516746,-0.673265934,-0.677928686,-0.652895749,-0.642317057,-0.631549835,-0.265808076,-0.256989509,-0.153560087,-0.227569252,-0.231599405,-0.212829307,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.21379411,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.609459579,-0.587516606,-0.557175756,-0.539747953,-0.519644856,-0.503193855,-0.273777664,-0.207554802,-0.279478282,-0.287891358,-0.292471051,-0.276337713,0,0,0,1,0,0,0,0,0,0,1,0,0
2.56283021,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.13173199,1.19883132,0.975783288,1.2587409,1.49178219,1.6630404,-0.0288945474,0.612393141,0.840779126,0.972298086,1.00324392,0.269137204,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0964632854,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.02823448,0.852925718,0.0354997553,0.117780834,0.160842419,0.159072116,-0.0400640182,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.180878207,1,0,0,1,0,0,0,0,0,1,0,0,1
1.86916447,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.896029,4.1269393,4.28923464,3.07160854,3.20131493,3.38024712,0.563691199,0.350636542,0.214368701,0.234517232,0.274944246,0.173508912,0,0,0,0,0,0,1,0,0,1,0,0,0
1.48379469,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.40053612,-0.409976333,-0.553051651,-0.516851008,-0.663453281,-0.653127193,0.865568757,0.118870601,-0.211038306,-0.308062553,-0.314136118,-0.00149082043,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.288906544,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.408634752,0.965075612,-0.422118247,-0.651823223,-0.546357036,-0.632742047,2.07307911,-0.0399802104,-0.22126171,0.144831985,-0.236246601,-0.175815538,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.42614907,-0.410973907,-0.407193571,-0.457144946,-0.486764461,-0.652724206,-0.259287536,-0.206556559,-0.267039835,-0.269379824,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-0.703588128,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.015459178,-0.661098301,-0.590067744,-0.581562459,-0.505844593,-0.394618481,-0.16081506,-0.0833820701,-0.296801269,-0.0527308956,0.0785841346,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.05964613,1.68311131,0.845712543,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.3509399,-0.31893006,-0.306455612,-0.268902063,-0.227060482,-0.19516629,-0.233265683,-0.256989509,-0.244093969,-0.246782959,-0.236835688,-0.238986447,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.21379411,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.601881623,-0.5808146,-0.538992167,-0.398573577,-0.515170872,-0.652724206,-0.26912874,-0.170185789,-0.286805063,-0.285082698,-0.314136118,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0710851774,-0.0263735708,0.0189888794,0.0699506626,0.135972425,0.170322567,-0.21630016,-0.165454999,-0.180424914,-0.189078003,-0.188269272,-0.187515929,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0135714794,-0.0281158146,0.0199982785,-0.209569022,-0.1682574,-0.205912992,-0.209115475,-0.147616833,-0.240004614,-0.23784636,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.443054467,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.814354122,0.847698987,0.889912307,0.996677637,1.09414172,1.1659044,0.0209152568,-0.0179754663,-0.0412162878,-0.0206867717,-0.0392319448,-0.0402483977,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.618531346,-0.399269968,-0.64242667,-0.470124513,-0.586096406,-0.652724206,0.912299454,-0.149526507,0.456492871,-0.00211139279,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
0.327685177,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.355788171,-0.335003644,-0.302591056,-0.255658209,-0.31573385,-0.472700059,-0.0400640182,-0.0833820701,-0.0128179565,-0.116563812,-0.117775992,-0.0965003222,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.548659384,-0.53390044,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.257415891,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.905498266,0.70673424,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,2.47884989,-0.687968791,-0.613973439,-0.636485636,-0.660699069,-0.575421393,-0.604280055,-0.0110233929,-0.256989509,-0.253692597,0.0320392177,-0.314070672,-0.128451422,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-0.378129125,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,2.47884989,0.533073485,-0.690983415,-0.677928686,-0.672497272,1.61266148,1.54138434,-0.341941625,-0.256989509,-0.296801269,8.5235405,-0.314136118,-0.00087204919,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.751350343,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.315521777,-0.346384436,-0.309757799,-0.268793255,-0.418651581,-0.402023643,-0.257778138,-0.179300189,-0.22699818,-0.274933279,-0.269169658,-0.262049735,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,1.68311131,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.120740317,0.0804091245,-0.000824171002,-0.0402903333,-0.0349265747,-0.00369015802,-0.227107376,-0.18537645,-0.115051948,-0.21231319,-0.215956062,-0.209004164,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.0576846413,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.586589873,-0.578159094,-0.562136233,-0.376080811,-0.410427362,-0.470601082,0.142873809,0.0915274322,0.786254287,0.0340180397,-0.289460182,0.0372105055,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.828424275,1.57462502,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.121894665,0.162463188,0.199397236,0.243099913,-0.344748855,-0.324899226,-0.172890157,-0.144144684,-0.177130699,-0.244229645,-0.248682737,-0.253724456,0,0,0,1,0,0,0,0,0,1,0,0,1
1.86916447,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.101913065,-0.0640004203,-0.0884255394,-0.0661406964,0.120510921,-0.190632522,-0.183395505,-0.143450245,-0.148164406,0.968595743,-0.247897297,-0.264637321,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.920560837,0.845712543,2.09546876,2.14518738,-0.339990377,-0.308621436,2.47884989,-0.114882499,-0.0944194347,-0.141995758,-0.175246954,-0.110605717,-0.106757812,-0.297746748,-0.204907283,-0.222965613,-0.138841495,-0.314136118,-0.214629367,0,0,1,0,0,0,0,0,0,0,1,0,1
0.250611216,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.09041119,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.689612031,-0.684745073,-0.671526194,-0.65869385,-0.648452342,-0.645268679,-0.315134883,-0.237719089,-0.24636583,-0.279720753,-0.314136118,-0.234992564,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.211832568,-0.812074482,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.849554956,0.928980291,0.97240901,1.10971665,1.24035168,1.30670309,0.00823639799,-0.105083004,-0.0412162878,-0.0527308956,-0.0523226187,-0.0402483977,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.0576846413,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.639445424,-0.690983415,-0.677928686,-0.672497272,-0.615029156,-0.652724206,-0.339828461,-0.256989509,-0.296801269,-0.121670447,-0.314136118,0.389516294,1,0,1,0,0,0,0,0,0,1,0,0,0
0.019389322,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.25845626,-0.233574152,-0.212278739,-0.169293433,-0.149835184,-0.120627783,-0.244857788,-0.157121837,-0.16168201,-0.167502478,-0.138197452,-0.1746905,0,0,0,1,0,0,0,0,0,0,1,0,0
0.867202938,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.653922319,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
0.019389322,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.647182941,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.292536497,-0.220817074,0,0,0,1,0,0,0,0,0,0,1,0,1
0.867202938,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.639608383,-0.592616916,-0.490699679,-0.672574997,-0.639849842,-0.557783782,0.0846114308,0.309231162,-0.296517283,-0.217675149,0.0559372641,0.0472233482,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.0526701175,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0431363732,-0.0363352709,-0.00098279072,-0.342022985,-0.661907136,-0.156108722,-0.341941625,-0.167928904,-0.194567278,-0.308062553,1.64521062,-0.225879744,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.13672018,1.0321933,-0.469070911,-0.399186403,-0.38461417,2.28778529,2.47802806,2.47884989,-0.512018979,-0.621237457,-0.665210247,-0.658787072,-0.648024678,-0.637107909,-0.281566113,-0.217927843,-0.296801269,-0.296444982,-0.313088864,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,-1.24601984,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.705270469,-0.700945139,-0.688152432,-0.717544973,-0.716877759,-0.707666755,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.134758607,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.694175124,-0.694046378,0.233039036,0.00172622339,0.0598491766,0.094524689,-0.341941625,2.596596,-0.209504798,-0.206887394,-0.20960708,-0.202535197,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.365980506,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.811719537,-0.281036228,-0.242272288,-0.18710734,-0.139275298,-0.106774606,-0.253129214,-0.19162631,-0.210470349,-0.235420704,-0.236901134,-0.217723221,0,0,1,0,0,0,0,0,0,0,1,0,0
2.10038638,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.5352242,1.56561589,1.48723114,1.49094343,1.37040925,0.156217515,0.000146078572,-0.00517191784,-0.0936396122,-0.119436294,0.471304387,-0.235723838,0,0,1,0,0,0,0,0,0,0,1,0,0
1.25257277,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,2.47884989,3.68360186,3.88416314,3.98234868,4.38250017,4.72790861,4.75313902,0.45791328,0.312442899,0.432070315,0.60755682,0.246602938,0.103756532,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.365980506,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.910979867,0.689210951,1.49879587,0.53435564,0.652255177,0.375735849,-0.139200628,-0.10942319,0.043978706,-0.103797227,-0.0523226187,-0.245849177,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.134758607,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.34907532,1.39814973,1.44607651,1.58030832,0.22706373,-0.550764799,-0.0282304157,-0.119362213,-0.0867104158,4.11204767,-0.246719137,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.393800169,-0.42968899,-0.478918552,-0.547551274,-0.542327166,-0.655293345,-0.26393646,-0.159552336,-0.287657022,0.160471052,-0.314136118,0.850838363,1,0,0,1,0,0,0,0,0,1,0,0,0
0.635981023,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.262086838,0.321513206,0.382098347,0.498214871,0.556953073,0.555155516,-0.180920109,-0.139804497,-0.126411289,0.0111020207,-0.130866662,-0.192128599,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.751350343,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.62120676,-0.599726379,-0.569576979,-0.539095104,-0.5143978,-0.493370682,-0.274743676,-0.207858607,-0.22864528,-0.269762814,-0.274864078,-0.259630889,1,0,0,1,0,0,0,0,0,1,0,0,0
1.32964671,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.75679612,2.86353135,2.95850158,3.21918702,2.6855092,2.57825708,0.231625825,0.167480692,0.238507286,0.170684308,0.13094683,0.111631803,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.692654133,-0.687892377,-0.668166339,-0.653843999,-0.652103901,-0.627872467,-0.328658998,-0.22760646,-0.22864528,-0.265549839,-0.217265129,-0.0846874192,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.0576846413,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.360948771,-0.34034279,-0.30561924,-0.272166371,-0.237077564,-0.217398539,-0.25620839,-0.183249757,-0.23716478,-0.237591028,-0.245999157,-0.237130135,1,0,0,1,0,0,0,0,0,0,1,0,0
0.867202938,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.17345142,0.941794217,1.01091039,1.14136505,1.27385712,1.33595431,0.0203115027,0.00342165097,-0.0128179565,0.0111020207,-0.0515371785,-0.0245541092,0,0,1,0,0,0,0,0,0,1,0,0,0
