run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,1.0,1035.0,True,1.0,10.0,0.7543849945068359,0.3936456739902496,0.227514237165451,1.0,0.0,1.0,0.2297562360763549,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,2.0,5271.0,True,1.0,10.0,0.6463550329208374,0.3398278355598449,0.1959221363067627,1.0,0.0,1.0,0.2235782593488693,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,3.0,840.0,True,1.0,10.0,0.6767265200614929,0.3559912741184234,0.2065085619688034,1.0,0.0,1.0,0.1647083014249801,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,4.0,187.0,True,1.0,10.0,1.159041166305542,0.5339257121086121,0.2803951501846313,1.0,0.0,1.0,0.362055629491806,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,5.0,2464.0,True,1.0,10.0,0.8823196887969971,0.4255573153495788,0.2362988591194152,1.0,0.0,1.0,0.274663507938385,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,6.0,159.0,True,1.0,10.0,0.5666874051094055,0.2967395484447479,0.1721914559602737,1.0,0.0,1.0,0.1750810742378235,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,7.0,2453.0,True,1.0,10.0,0.6499626636505127,0.3414432406425476,0.1964513808488845,1.0,0.0,1.0,0.2167047709226608,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,8.0,5223.0,True,1.0,10.0,0.8722850680351257,0.4195471704006195,0.2329303622245788,1.0,0.0,1.0,0.2576923966407776,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,9.0,5960.0,True,1.0,10.0,0.6293656826019287,0.3306660950183868,0.1908651441335678,1.0,0.0,1.0,0.1886454969644546,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,10.0,3719.0,True,1.0,10.0,0.8636403679847717,0.4185106754302978,0.2332929968833923,1.0,0.0,1.0,0.2598273158073425,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,11.0,2809.0,True,1.0,10.0,1.078979730606079,0.5050194263458252,0.273405373096466,1.0,0.0,1.0,0.3110881149768829,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,12.0,2477.0,True,1.0,10.0,1.294764757156372,0.5939943790435791,0.3090471029281616,1.0,0.0,1.0,0.4016596376895904,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,13.0,3104.0,True,1.0,10.0,1.0119495391845703,0.4861968159675598,0.2687840759754181,1.0,0.0,1.0,0.1754063963890075,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,14.0,2724.0,True,1.0,10.0,0.6907371282577515,0.3632959723472595,0.2100574374198913,1.0,0.0,1.0,0.2128902971744537,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,15.0,3605.0,True,1.0,10.0,1.258065104484558,0.5756698250770569,0.2993731200695038,1.0,0.0,1.0,0.3568029403686523,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,16.0,4388.0,True,1.0,10.0,0.6034355163574219,0.3168255984783172,0.1824515759944915,1.0,0.0,1.0,0.1856149286031723,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,17.0,834.0,True,1.0,10.0,0.5580295324325562,0.2924235761165619,0.1680693477392196,1.0,0.0,1.0,0.1785771399736404,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,18.0,5463.0,True,1.0,10.0,0.6076761484146118,0.3188941180706024,0.1838713139295578,1.0,0.0,1.0,0.1852519065141677,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,19.0,4355.0,True,1.0,10.0,1.1365731954574585,0.5239183902740479,0.2759287357330322,1.0,0.0,1.0,0.352108746767044,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,20.0,2329.0,True,1.0,10.0,0.583416759967804,0.3062679469585418,0.1764014661312103,1.0,0.0,1.0,0.1809459924697876,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,21.0,263.0,True,1.0,10.0,0.6384099721908569,0.3353222012519836,0.1939402967691421,1.0,0.0,1.0,0.1794885396957397,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,22.0,2234.0,True,1.0,10.0,0.8767686486244202,0.4293600022792816,0.2409478574991226,1.0,0.0,1.0,0.2821567058563232,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,23.0,4707.0,True,1.0,10.0,0.622459352016449,0.326891541481018,0.1891596019268036,1.0,0.0,1.0,0.1676864922046661,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,24.0,5069.0,True,1.0,10.0,0.5668487548828125,0.2970473766326904,0.1708447933197021,1.0,0.0,1.0,0.2023608237504959,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,25.0,5792.0,True,1.0,10.0,0.8636448383331299,0.4178074896335602,0.2330730855464935,1.0,0.0,1.0,0.2040353119373321,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,26.0,352.0,True,1.0,10.0,0.7240961790084839,0.3813725709915161,0.2205556631088256,1.0,0.0,1.0,0.1398322731256485,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,27.0,5532.0,True,1.0,10.0,0.7449145913124084,0.3885595202445984,0.223804160952568,1.0,0.0,1.0,0.2256875783205032,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,28.0,519.0,True,1.0,10.0,1.418580174446106,0.6462745666503906,0.3307130932807922,1.0,0.0,1.0,0.4571486413478851,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,29.0,5423.0,True,1.0,10.0,0.5585376620292664,0.2926754057407379,0.1683997958898544,1.0,0.0,1.0,0.1954535692930221,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,30.0,3641.0,True,1.0,10.0,0.6706283688545227,0.3525684773921966,0.2043569535017013,1.0,0.0,1.0,0.1762489378452301,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,31.0,3829.0,True,1.0,10.0,0.800982654094696,0.388676255941391,0.2168034464120865,1.0,0.0,1.0,0.2421914786100387,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,32.0,1156.0,True,1.0,10.0,0.5697348117828369,0.2985091209411621,0.1719500869512558,1.0,0.0,1.0,0.170575812458992,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,33.0,5549.0,True,1.0,10.0,0.5913572311401367,0.3103359639644623,0.1790408939123153,1.0,0.0,1.0,0.1770543158054351,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,34.0,2630.0,True,1.0,10.0,0.7722944617271423,0.3813630044460296,0.2150955945253372,1.0,0.0,1.0,0.2321987152099609,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,35.0,1870.0,True,1.0,10.0,0.6931930780410767,0.3648760020732879,0.211633414030075,1.0,0.0,1.0,0.1815381348133087,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,36.0,517.0,True,1.0,10.0,0.5591026544570923,0.2929107844829559,0.1683851927518844,1.0,0.0,1.0,0.1790477633476257,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,37.0,3035.0,True,1.0,10.0,1.1494327783584597,0.5377278923988342,0.2895747423171997,1.0,0.0,1.0,0.3889198899269104,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,38.0,1045.0,True,1.0,10.0,0.8745428919792175,0.4286534190177917,0.2408125251531601,1.0,0.0,1.0,0.2631403803825378,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,39.0,6102.0,True,1.0,10.0,0.8019443154335022,0.4049726724624634,0.2312991768121719,1.0,0.0,1.0,0.245631456375122,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,40.0,5650.0,True,1.0,10.0,0.6655990481376648,0.3498498201370239,0.2026507258415222,1.0,0.0,1.0,0.1765934973955154,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,41.0,5472.0,True,1.0,10.0,0.6716167330741882,0.3532558083534241,0.2045118808746338,1.0,0.0,1.0,0.1944841742515564,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,42.0,4543.0,True,1.0,10.0,0.6017011404037476,0.3158970475196838,0.1831096857786178,1.0,0.0,1.0,0.1715473681688308,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,43.0,2921.0,True,1.0,10.0,0.8588992357254028,0.4127938449382782,0.2295898348093032,1.0,0.0,1.0,0.2334050834178924,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,44.0,2944.0,True,1.0,10.0,0.6635584235191345,0.3490323424339294,0.2013630867004394,1.0,0.0,1.0,0.202737420797348,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,45.0,5006.0,True,1.0,10.0,0.78363436460495,0.408339262008667,0.2352013140916824,1.0,0.0,1.0,0.2401986420154571,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,46.0,1098.0,True,1.0,10.0,0.646791934967041,0.3398268818855285,0.1960312873125076,1.0,0.0,1.0,0.2245000898838043,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,47.0,641.0,True,1.0,10.0,0.6429572105407715,0.3377678990364074,0.1947634518146515,1.0,0.0,1.0,0.197111040353775,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,48.0,1364.0,True,1.0,10.0,0.5834214091300964,0.3299715220928192,0.1952162981033325,1.0,0.0,1.0,0.1642596423625946,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,49.0,2889.0,True,1.0,10.0,0.6082141995429993,0.3192730247974396,0.1838988661766052,1.0,0.0,1.0,0.2088533341884613,,,
compas_carla__linear__roar,detail,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,50.0,5489.0,True,1.0,10.0,0.8848112225532532,0.4251290559768677,0.2353902161121368,1.0,0.0,1.0,0.2714685499668121,,,
compas_carla__linear__roar,summary,completed,compas_carla,linear,roar,1,prediction_not_equal_desired_class,50,128,50,,,,1.0,10.0,0.77266148686409,0.3871080273389816,0.2176375371217727,1.0,0.0,1.0,0.2297722950577735,50.0,,144.286782
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,1.0,1035.0,True,1.0,7.0,0.4446761012077331,0.2672239243984222,0.1917389333248138,1.0,0.0,1.0,0.0856030583381652,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,2.0,5271.0,True,1.0,7.0,0.354721337556839,0.231764331459999,0.1673052310943603,1.0,0.0,1.0,0.0706416219472885,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,3.0,840.0,True,1.0,7.0,0.4112446308135986,0.2406157553195953,0.169840469956398,1.0,0.0,1.0,0.0475637428462505,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,4.0,187.0,True,1.0,7.0,0.6692566275596619,0.4253402948379516,0.3064083456993103,1.0,0.0,1.0,0.0633855834603309,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,5.0,2464.0,True,1.0,7.0,0.5103793144226074,0.3211205601692199,0.2312303185462951,1.0,0.0,1.0,0.0757489427924156,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,6.0,159.0,True,1.0,7.0,0.3339366018772125,0.2049373686313629,0.185399129986763,1.0,0.0,1.0,0.0344604030251503,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,7.0,2453.0,True,1.0,6.0,0.4379005432128906,0.2836700081825256,0.2478605210781097,1.0,0.0,1.0,0.1079066172242164,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,8.0,5223.0,True,1.0,7.0,0.527317464351654,0.3242094814777374,0.2332463264465332,1.0,0.0,1.0,0.0570315048098564,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,9.0,5960.0,True,1.0,7.0,0.3500050008296966,0.2167214751243591,0.1559568792581558,1.0,0.0,1.0,0.0418737083673477,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,10.0,3719.0,True,1.0,7.0,0.5003167390823364,0.3177721202373504,0.2289170920848846,1.0,0.0,1.0,0.0393652617931366,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,11.0,2809.0,True,1.0,7.0,0.6391829252243042,0.3783633410930633,0.268230676651001,1.0,0.0,1.0,0.1381700336933136,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,12.0,2477.0,True,1.0,7.0,0.7838475108146667,0.4405683875083923,0.296356201171875,1.0,0.0,1.0,0.3061127662658691,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,13.0,3104.0,True,1.0,7.0,0.6391969323158264,0.350022941827774,0.2350144386291504,1.0,0.0,1.0,0.0873347148299217,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,14.0,2724.0,True,1.0,7.0,0.42021244764328,0.2599024474620819,0.1870134472846985,1.0,0.0,1.0,0.0831649899482727,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,15.0,3605.0,True,1.0,7.0,0.7370532751083374,0.4377510547637939,0.3128511905670166,1.0,0.0,1.0,0.0592821054160594,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,16.0,4388.0,True,1.0,7.0,0.3432922661304474,0.2177912145853042,0.1568913757801056,1.0,0.0,1.0,0.0290051735937595,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,17.0,834.0,True,1.0,7.0,0.2980329394340515,0.1871914267539978,0.1347895711660385,1.0,0.0,1.0,0.0436083599925041,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,18.0,5463.0,True,1.0,7.0,0.3464407920837402,0.2166992127895355,0.1560422927141189,1.0,0.0,1.0,0.0418971180915832,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,19.0,4355.0,True,1.0,7.0,0.6627267003059387,0.4125694632530212,0.2970157265663147,1.0,0.0,1.0,0.0748490840196609,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,20.0,2329.0,True,1.0,7.0,0.3306615352630615,0.2089645266532898,0.1505245566368103,1.0,0.0,1.0,0.034990806132555,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,21.0,263.0,True,1.0,7.0,0.3668489754199981,0.2210762798786163,0.1585229784250259,1.0,0.0,1.0,0.0360548123717308,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,22.0,2234.0,True,1.0,6.0,0.5131852030754089,0.3249959349632263,0.234096422791481,1.0,0.0,1.0,0.0958790928125381,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,23.0,4707.0,True,1.0,7.0,0.3629949986934662,0.2160156816244125,0.1544616520404815,1.0,0.0,1.0,0.0279059763997793,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,24.0,5069.0,True,1.0,7.0,0.3113809525966644,0.1959131211042404,0.1411076188087463,1.0,0.0,1.0,0.0947557464241981,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,25.0,5792.0,True,1.0,7.0,0.5727020502090454,0.3205794394016266,0.2645799815654754,1.0,0.0,1.0,0.140127420425415,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,26.0,352.0,True,1.0,7.0,0.4666220545768738,0.2566649317741394,0.2045364081859588,1.0,0.0,1.0,0.1069863811135292,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,27.0,5532.0,True,1.0,7.0,0.4438787400722503,0.2802672684192657,0.2018827348947525,1.0,0.0,1.0,0.0469617620110511,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,28.0,519.0,True,1.0,7.0,0.8248389363288879,0.5236120223999023,0.3771990537643432,1.0,0.0,1.0,0.1129620224237442,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,29.0,5423.0,True,1.0,7.0,0.3187305033206939,0.1976390033960342,0.1422740072011947,1.0,0.0,1.0,0.078018233180046,,,
compas_carla__linear__trex,detail,completed,compas_carla,linear,trex,1,prediction_not_equal_desired_class,50,128,50,30.0,3641.0,True,1.0,7.0,0.4037611782550812,0.2362043708562851,0.1680003851652145,1.0,0.0,1.0,0.041150115430355,,,
