f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
0.0638871491,0.0476429239,0.0194902532,-0.0363179222,-0.0806858465,-0.0867577791,-0.0650155023,0.00423842948,0.034301579,0.0696128681,0.0487781428,0.0933246687,0.0223376714,0.00643546181,0.0481195673,0.041959662,0.0838567019,0.0786405429,0.0767957196,0.0766812935,0.0574573167,0.0887264684,0.0475406982,0.0113440612,-0.0417759418,-0.0788876042,-0.16092068,-0.122119166,-0.08226794,-0.00647948449,0.00214453274,-0.00481909094,-0.0497683026,-0.0412196331,0.0308160931,0.0453629978,0.0439720936,0.0199513063,0.0541053042,0.0292917229,0.061812792,0.0238780975,0.017148817,0.069577992,0.0704042763,0.110477664,0.144076064,0.126555532,0.141138837,0.120786019,0.146119148,0.109115064,0.117431991,0.148984224,0.175774246,0.170662805,0.140374303,0.0872655138,-0.0147192832,-0.0237750877,-0.0452753939,-0.0124964481,-0.0144560263,0.0204539727,0.043877434,0.0803333819,0.115238324,0.165025786,0.117276378,0.0543192551,0.0720188916,0.016024977,0.00569034368,0.00923129357,0.0125348,0.0630082339,0.0683150068,0.116067238,0.0815226585,0.0314921662,-0.00384761347,-0.0507382639,-0.0902246311,-0.100641824,-0.0907556191,-0.0929561928,-0.0645192638,-0.0926708877,-0.083954446,-0.0615670793,0.0223408472,0.06605874,0.143973395,0.197489485,0.286283404,0.336067468,0.343093991,0.304439873,0.313940138,0.300406843,0.342653006,0.353397101,0.345396996,0.337944955,0.386309087,0.435934454,0.444992393,0.403052956,0.351536781,0.314521879,0.299996257,0.296278924,0.289363444,0.25907129,0.184360847,0.131503746,0.0520522743,-0.0195838381,-0.0540378094,-0.12292964,-0.106251232,-0.0630635172,-0.0401339084,-0.0926897377,-0.125783175,-0.099491708,-0.0560079142,-0.0292707477,-0.0420088321,-0.027609352,0.0150976358,0.0846982673,0.153526261,0.184550002,0.17655094,0.104847901,0.0248335302,-0.0383069292,0.00167526328,0.0355780609,0.114663117,0.0949131325,0.0966302827,0.0810424313,0.0688049644,0.0491036735,0.0941071883,0.140974924,0.162918895,0.172344834,0.141865522,0.105144531,0.0939052403,0.111084789,0.138669759,0.190390602,0.235846981,0.212958708,0.186748296,0.18618387,0.20870696,0.232955247,0.256326258,0.196316093,0.185365066,0.0469669551,-0.0436858125,-0.111932166,-0.0453965813,0.0798391104,0.220465809,0.272574157,0.30653742,0.253282249,0.286439061,0.323551118,0.327995628,0.334819406,0
0.691806793,0.427024752,0.343601078,0.38533771,0.478327274,0.557888746,0.653393805,0.71976167,0.688487828,0.605650961,0.503688931,0.453168303,0.416107327,0.290126145,0.323550045,0.249145642,0.241770983,0.134174615,0.0152842607,0.00892223511,0.0820238218,0.229047611,0.270641685,0.137843147,0.146427751,0.129990667,0.0907639265,0.0720557943,0.0628421232,-0.030826509,-0.151074439,-0.15781033,-0.123135246,-0.0412196331,-0.043804381,0.0889927298,0.0501115099,0.00190458319,0.0180291757,-0.177378848,-0.335214943,-0.419032305,-0.478117883,-0.323771089,-0.277163148,-0.30086267,-0.229685813,-0.398272365,-0.355024099,-0.396488786,-0.442819297,-0.396563649,-0.304352343,-0.292165965,-0.275961697,-0.268526763,-0.163886905,-0.0685764104,-0.0698666424,-0.0956110135,-0.104587011,-0.295175374,-0.243102193,-0.21629937,-0.104624346,-0.147062048,-0.181225047,-0.171423182,-0.248954222,-0.221511751,-0.200456843,0.0401250497,0.0908814669,0.281436116,0.117898695,0.160622209,0.0683150068,0.0495224632,-0.00962994248,-0.0891895816,-0.0157006942,-0.00396926468,-0.0306454562,0.0411147736,-0.159887031,-0.161715195,-0.174929872,-0.153790683,-0.262182951,-0.345194906,-0.382228225,-0.448996305,-0.422874451,-0.385991901,-0.257596433,-0.112205096,-0.119883232,-0.0868451744,-0.166990623,-0.0687353462,-0.127075911,0.00891144015,0.0205643456,-0.0949987173,-0.0703284517,-0.0275371764,0.0973246843,0.293313056,0.454083771,0.628661335,0.555084586,0.574673235,0.549576044,0.462189108,0.492877364,0.441482097,0.500643313,0.453104943,0.399573445,0.183733359,0.114698172,0.0456810668,0.15665336,0.314106584,0.359448791,0.369971365,0.324751288,0.167241737,0.100856312,-0.0528775491,-0.0930349752,-0.211495504,-0.146130398,-0.111740828,-0.091316238,0.0266207717,0.108588241,0.290219218,0.388533235,0.391518563,0.339964837,0.208248898,0.192201495,0.134638503,0.247085616,0.358981222,0.561902583,0.515193522,0.450118899,0.303175509,0.20755291,0.165728033,0.179141775,0.201323196,0.251668394,0.280174911,0.349997729,0.314418525,0.281189024,0.256507695,0.290665627,0.310269296,0.208369792,0.160387933,0.107871957,-0.000940443075,-0.0377000272,-0.0218995791,-0.0938123092,-0.108435765,-0.158710107,-0.166454151,-0.197744578,-0.0875100642,-0.0179915875,0.071856536,0.162235856,0.201366365,0
-0.449316412,-0.434111804,-0.274044067,-0.160334289,-0.0931083634,-0.111551873,-0.201265544,-0.248662025,-0.311306268,-0.323066205,-0.381206036,-0.514687002,-0.565287828,-0.73825264,-0.66096741,-0.579598248,-0.262339979,0.023106467,0.347446144,0.470915824,0.561070681,0.589001834,0.535950959,0.439031452,0.334631443,0.246716753,0.0477933846,-0.0735754222,-0.28179428,-0.481246471,-0.708791494,-0.806493163,-0.911829829,-1.00093544,-1.16932988,-1.34455562,-1.47246349,-1.47792673,-1.40096521,-1.21073174,-0.99279207,-0.77336061,-0.617808461,-0.63595289,-0.582046866,-0.432014644,-0.253045917,-0.0717127845,0.117512025,0.295215905,0.354701519,0.349620789,0.355831832,0.354451418,0.34442234,0.219461635,-0.00244218879,-0.230652019,-0.333348483,-0.293159813,-0.211347923,-0.156843126,-0.10097079,0.0204539727,0.043877434,0.129499957,0.201706812,0.252253294,0.384190202,0.501778424,0.629080415,0.672751963,0.699389517,0.68974334,0.582739413,0.532775521,0.467246234,0.442741603,0.336749941,0.290957928,0.168022066,0.00187686027,-0.143845886,-0.273215085,-0.266726494,-0.286731571,-0.24240303,-0.190462559,-0.194579035,-0.19721517,-0.161554188,-0.0749682337,-0.0117540359,0.0720096231,-0.0103783244,-0.118262835,-0.214852914,-0.205416396,-0.220427364,-0.215220332,-0.225660995,-0.329735488,-0.404671103,-0.473824412,-0.4128066,-0.370626569,-0.354033411,-0.334643096,-0.426613748,-0.58640635,-0.63137275,-0.563112259,-0.373559207,-0.257955879,-0.202797145,-0.1906306,-0.259469301,-0.328407168,-0.406846553,-0.397648573,-0.476666421,-0.389297247,-0.32916522,-0.391804695,-0.323470265,-0.392144024,-0.412202001,-0.557398081,-0.63210398,-0.86777693,-0.843602538,-0.658937156,-0.258501649,0.122822747,0.407890767,0.616333008,0.808538318,0.929351926,1.06702268,1.10339963,1.05144405,1.04335451,1.02844954,1.06959212,1.04340589,1.0621649,0.981719017,0.847161651,0.719368935,0.683773816,0.721108794,0.753388107,0.806239069,0.748769581,0.638242662,0.513614118,0.428100884,0.374100775,0.292994112,0.303390265,0.284811437,0.280533135,0.21436435,0.196316093,0.185365066,0.262550265,0.429191113,0.434265524,0.196682036,-0.211683273,-0.51381135,-0.718205929,-0.957133949,-0.852798104,-0.931283534,-0.848977327,-0.8998546,-0.939050376,0
0.52275151,0.33669576,0.154026821,0.000886986614,-0.229756013,-0.396683991,-0.492345184,-0.532404006,-0.527311146,-0.510056257,-0.399901003,-0.334765166,-0.207866132,-0.0703974366,-0.0163428877,-0.0290755276,-0.134793833,-0.13115485,-0.113889806,-0.0834764838,-0.0960833356,-0.259025931,-0.392631531,-0.500676036,-0.551747262,-0.570365906,-0.523100972,-0.401245654,-0.28179428,-0.152561635,-0.0407567807,0.0747363493,0.139762953,0.198709324,0.242240772,0.238580391,0.154481575,0.0259668808,-0.126275331,-0.262478501,-0.297993571,-0.254522711,-0.109842643,0.0196289066,0.186260089,0.301244199,0.348477066,0.429789424,0.495540917,0.505734742,0.397644937,0.27561903,-0.0231627915,-0.310295433,-0.528933823,-0.591819048,-0.536451638,-0.479999095,-0.462025642,-0.550571859,-0.579079926,-0.541767597,-0.385233581,-0.17268692,-0.0674989,0.0373126231,0.0287698377,0.102720417,0.229007751,0.36079815,0.326329589,0.136525348,-0.04907538,-0.331024736,-0.483295292,0.0386047363,-0.149283856,-0.404191911,-0.538315058,-0.433132559,-0.294248104,-0.155968517,-0.185551316,-0.328685045,-0.404989332,-0.374243021,-0.248536944,-0.190462559,-0.20072484,-0.166386068,-0.167684019,-0.271179676,-0.37304166,-0.542841733,-0.628423631,-0.578650832,-0.404792279,-0.294344813,-0.291676372,-0.420299321,-0.527215362,-0.639188707,-0.593664646,-0.413693339,-0.0823452324,0.207208201,0.518185616,0.689596057,0.725531638,0.628661335,0.359319121,0.0118325483,-0.385950267,-0.578020334,-0.680695295,-0.816665292,-0.957277596,-1.02798653,-0.96756047,-0.876809478,-0.639129221,-0.504438579,-0.409110039,-0.397786975,-0.227621973,-0.123879403,-0.10513813,-0.0845398828,-0.20972009,-0.236071989,-0.296578735,-0.280817449,-0.308444411,-0.303095311,-0.267865062,-0.147885904,-0.0230263025,0.134915948,0.198080078,0.0771044493,-0.0217037238,-0.0303527191,-0.0467265286,-0.0916560069,-0.198616013,-0.320365727,-0.469646245,-0.504853964,-0.42943114,-0.220147163,-0.0969976708,-0.0887227058,-0.204422608,-0.310027778,-0.259799123,-0.108890407,0.0375851206,0.0279437453,-0.00213312823,-0.0716701746,-0.195232153,-0.296348631,-0.433047891,-0.522246897,-0.541877925,-0.444083869,-0.289102942,-0.129938677,-0.0393446162,0.0919858739,0.0760178342,0.0471271835,0.0395645984,0.091854319,0.176844031,0.114828788,-0.0219416842,-0.3021155,0
-0.382901847,-0.337760836,-0.292389959,-0.209940836,-0.111742131,-0.0123754879,0.00930270087,0.0597531646,0.0898456946,0.0633798689,-0.0135384053,-0.00594254537,0.0162796751,0.11281947,0.194625139,0.278743625,0.302507222,0.276095033,0.316690415,0.378517121,0.499654412,0.680515647,0.765081704,0.788409889,0.747465372,0.775055945,0.759876668,0.703124404,0.673513651,0.583935857,0.480187744,0.356240213,0.255927265,0.19255729,0.142746806,0.188717827,0.20359689,0.170340672,0.0721433684,0.0171346292,-0.0498512536,-0.0204129424,0.0044496702,0.0508470871,0.0155252088,-0.00875141472,-0.0603249632,-0.0775442123,-0.0419689119,0.108756371,0.244275555,0.269452214,0.361944646,0.390710354,0.386584342,0.390257567,0.382541388,0.405183047,0.401949644,0.401254117,0.423286378,0.45663029,0.4860937,0.574955225,0.644072115,0.633457363,0.671107173,0.688390851,0.682140529,0.642758727,0.659355462,0.630576849,0.608113289,0.634065092,0.564145744,0.508372009,0.4007577,0.394345403,0.391441494,0.405605584,0.493981808,0.516335845,0.523440897,0.460221231,0.437157035,0.400858492,0.407792777,0.426847339,0.413856208,0.370040506,0.316572905,0.335849494,0.324617207,0.297873378,0.286283404,0.214912713,0.147219017,0.0139403669,-0.0601171181,-0.156626344,-0.21986188,-0.160412014,-0.0148719428,0.0914075822,0.206057429,0.303513974,0.41449523,0.476212889,0.50837332,0.527899623,0.513558567,0.459684283,0.469034046,0.400638252,0.41423589,0.50834018,0.600330234,0.648482978,0.620078921,0.5287292,0.420128226,0.359121323,0.427235872,0.505540133,0.587088466,0.650429845,0.693227887,0.670804977,0.591567039,0.540925086,0.46034959,0.355684042,0.265897512,0.209240913,0.158287272,0.104847901,0.25815022,0.391763657,0.418291539,0.266939402,0.0790891573,0.16052857,0.341531485,0.497900724,0.496678531,0.507960796,0.705839634,0.859233201,0.904852271,0.731348574,0.601677179,0.414120436,0.325261533,0.2975775,0.299246758,0.310102999,0.283910453,0.296513855,0.25757882,0.238926739,0.232123718,0.250796944,0.244337142,0.262184352,0.352273285,0.388307184,0.459120035,0.512293756,0.602163732,0.553562999,0.443156421,0.308171034,0.104824618,0.00217212853,-0.011902974,-0.00794906542,-0.0280809347,-0.114068046,0
0.17256555,0.143993869,0.0867585391,0.0132886227,-0.0806858465,-0.123948924,-0.195072368,-0.199315593,-0.200218022,-0.242037192,-0.256572932,-0.179660156,-0.116996214,-0.0703974366,-0.0925257877,-0.082351923,-0.0254685618,-0.032427609,-0.0585294925,-0.138915718,-0.120649844,-0.0637965202,-0.0248163808,0.0535104237,0.0917879716,0.117703706,0.0969025791,-0.00682778237,-0.0943604484,-0.134301364,-0.132688165,-0.0721352324,-0.0191987455,0.0141485864,0.0370344669,-0.0356636494,-0.10951329,-0.172547072,-0.216465652,-0.292871237,-0.360029161,-0.406377703,-0.401923001,-0.298796535,-0.228381753,-0.211440846,-0.218005747,-0.264149696,-0.30186379,-0.336340547,-0.356932431,-0.291727811,-0.310465157,-0.286122799,-0.300054252,-0.341725022,-0.356378704,-0.361559242,-0.30271104,-0.251255512,-0.229141399,-0.253074259,-0.304898441,-0.328445703,-0.339752167,-0.411332399,-0.477688432,-0.576408029,-0.652428627,-0.699618816,-0.71513325,-0.779277444,-0.888816476,-0.931112647,-0.941938102,-0.821618438,-0.626792431,-0.446538597,-0.234473035,-0.065053232,0.0613443367,0.259106368,0.428114206,0.589651167,0.701113343,0.707148612,0.683819294,0.6468786,0.653542817,0.684497476,0.672103286,0.587245405,0.499031931,0.448449224,0.378990203,0.372413874,0.343093991,0.351868361,0.397063971,0.476188809,0.534024,0.581107974,0.605263114,0.614547849,0.638661444,0.622526944,0.621876001,0.604242802,0.562662899,0.48048234,0.394912839,0.350747377,0.326536655,0.332932323,0.329545081,0.34423399,0.388495564,0.478314996,0.550777197,0.662894309,0.758050859,0.794099629,0.765464008,0.750814378,0.754822969,0.772368312,0.730075598,0.64624095,0.572932422,0.50302279,0.492153287,0.450213969,0.453182936,0.419113576,0.38353923,0.351564229,0.264132679,0.200621173,0.120708488,0.053375084,-0.0572776832,-0.233164087,-0.291627735,-0.341770977,-0.323412478,-0.362080008,-0.409672469,-0.408281416,-0.411481142,-0.469914794,-0.574724078,-0.67638278,-0.728018403,-0.652933776,-0.598794997,-0.527883828,-0.443049699,-0.437577754,-0.391701072,-0.417429,-0.464524895,-0.462871224,-0.522966266,-0.540210962,-0.523994923,-0.533910275,-0.51656276,-0.526082039,-0.499294013,-0.363517851,-0.291120768,-0.308841705,-0.316399157,-0.350577831,-0.334599465,-0.290338129,-0.304347247,-0.247521073,0
0.341620833,0.571551204,0.661596596,0.639571249,0.540439844,0.353337437,0.281802803,0.220129073,0.151561379,0.0571468659,-0.0820866078,-0.21068117,-0.383547992,-0.383639246,-0.309354037,-0.129708707,0.0534885749,0.202049598,0.22442323,0.25531882,0.23556447,0.222946689,0.156076312,0.107724316,0.128214493,0.0685558766,-0.0320090503,-0.122119166,-0.172961742,-0.158648387,-0.292035908,-0.37811771,-0.428830832,-0.619509935,-0.634549797,-0.727506518,-0.729594231,-0.623715162,-0.50507468,-0.305028319,-0.192533091,-0.0836858526,0.0425471067,0.0820652694,0.13138102,0.17009221,0.179116234,0.0624098964,-0.0537823141,-0.252133012,-0.36306721,-0.390396833,-0.292126715,-0.280079663,-0.161521912,-0.0489319749,-0.0210704263,-0.0872774422,-0.186288849,-0.173433259,-0.193554431,-0.060612008,-0.00209677406,0.0702967793,0.025314711,0.00658351183,0.0843567178,0.0591066591,0.0552033931,0.0236713644,-0.0188063551,-0.0984503701,0.0300306659,0.163893119,0.378209472,0.538876414,0.624400973,0.702871144,0.683129847,0.677139521,0.659924984,0.580643237,0.469819635,0.343117952,0.236047462,0.063314274,-0.0277157295,-0.135454744,-0.243745521,-0.308199972,-0.40674755,-0.442864716,-0.591060102,-0.718513548,-0.690228164,-0.536246717,-0.173303679,0.0613688566,0.266440809,0.359000832,0.377447724,0.446816951,0.357209086,0.404089123,0.278158098,0.171093524,-0.122254923,-0.310256451,-0.511064231,-0.473790318,-0.50086242,-0.375498682,-0.323994875,-0.319506735,-0.384277463,-0.530998945,-0.627064764,-0.561600268,-0.331244677,-0.154873699,-0.0152720679,0.0200941078,-0.0278347041,-0.176441923,-0.269555598,-0.379950166,-0.492038608,-0.545116007,-0.619680941,-0.640363157,-0.729109168,-0.621125162,-0.583129704,-0.543831646,-0.45050177,-0.37654981,-0.364027619,-0.342940271,-0.230439529,-0.0356100425,0.138379082,0.303689539,0.263879895,0.265651107,0.116346471,0.14445062,0.184067845,0.303941101,0.360368907,0.42805931,0.458359271,0.359595269,0.48355794,0.466022551,0.459823757,0.435801029,0.33197394,0.189085811,-0.0139382174,-0.141993999,-0.183523759,-0.207140118,-0.133320004,-0.0192528013,0.089988932,0.0349901058,0.0820156485,0.0321199745,0.226941869,0.407801777,0.605660379,0.676005542,0.579442978,0.546244085,0.432565778,0.3358289,0.309577882,0.201366365,0
-0.871954679,-1.16878772,-1.47264254,-1.83455515,-1.89437294,-1.66118288,-1.29745913,-1.32811522,-2.13191891,-3.75744987,-5.3914566,-6.34043121,-5.42379951,-2.90730429,0.56381923,3.91929722,6.13318825,6.95252514,6.59085941,5.88548088,4.92162514,3.89570022,2.70666337,1.61968958,0.789962947,0.252860248,-0.0565636456,-0.261682421,-0.390626818,-0.621241868,-0.898783028,-1.23486865,-1.31534803,-1.33929682,-1.31857085,-1.50037611,-1.65664601,-1.84487677,-1.91204369,-1.83074343,-1.69999766,-1.67183602,-1.77343082,-1.9346292,-1.96621895,-1.91641676,-1.8824141,-1.95526183,-2.49915671,-3.96327901,-5.8230176,-7.38973045,-7.24851179,-5.27172422,-1.75163233,1.87252235,4.68566418,5.89081907,5.84928322,5.23222017,4.51578808,3.86080623,2.83435154,1.54065967,0.396569163,-0.331436723,-0.718564928,-0.838090599,-0.869684041,-0.822210431,-0.739353299,-0.694927216,-0.633243084,-0.658907831,-0.805584848,-0.998543799,-1.19496727,-1.36606634,-1.21892118,-0.970166326,-1.2187885,-2.68149447,-4.18927193,-4.35950327,-2.22754502,1.55725992,4.63406563,6.1782198,6.13560581,5.10539198,3.74315023,2.73943973,1.9068079,1.2013284,0.694193304,0.384529352,0.230317488,0.0495117344,-0.214489952,-0.426158726,-0.562010109,-0.434832811,-0.310174346,-0.191208407,-0.172471061,-0.141900301,-0.000266253541,0.226249769,0.333440274,-0.0470348448,-1.1771431,-3.14128566,-4.93967104,-5.87139368,-5.52017021,-3.87998056,-1.26879919,1.82705367,4.17336702,5.49922514,5.93086624,5.65562201,4.97179174,4.09491968,3.12107754,2.11978841,1.20909524,0.480433524,-0.0668549463,-0.387681186,-0.4746795,-0.318629414,-0.1336447,0.0117136864,-0.15828304,-0.292305231,-0.681098998,-1.06569779,-1.55765998,-1.99921525,-2.39923,-2.59531999,-2.56144381,-2.39628673,-2.35581183,-2.66828418,-3.60627437,-4.82043934,-4.6895647,-2.75945139,0.273240298,3.23731208,4.76973772,5.24865818,5.33065987,5.02677155,4.43539381,3.53725982,2.69532967,1.94427955,1.37369072,0.780100822,0.154418766,-0.354582191,-0.553799927,-0.497979701,-0.456704885,-0.382029921,-0.565865636,-0.758287728,-1.07354724,-1.4954046,-1.6927923,-1.69581068,-1.47317004,-1.27256095,-1.25593114,-1.44859827,1
0.118226349,0.101840332,0.0806432366,0.0876984373,0.093229346,0.0682053268,0.00930270087,-0.09445443,-0.274276853,-0.397862226,-0.41859597,-0.421623975,-0.407779962,-0.365908563,-0.321074486,-0.27177909,-0.256266356,-0.242223009,-0.261517316,-0.317553252,-0.354031652,-0.393246174,-0.380572021,-0.344058156,-0.254263967,-0.17718327,-0.0627022982,0.0295800213,0.129350901,0.17003645,0.186007306,0.203248993,0.188674256,0.19255729,0.204930529,0.182485014,0.1667604,0.116200499,0.102206811,0.0657629967,0.0432021171,0.0175508056,-0.00189990271,-0.00534563838,-0.0149631621,0.0270173103,0.021435447,0.056578476,0.0643517151,0.0546229631,0.0479627401,0.0166128594,0.0440781899,0.05229377,0.0854270607,0.121863961,0.146583706,0.155835971,0.181360215,0.203705341,0.215695709,0.22808136,0.245088264,0.232285917,0.180004075,0.123354137,0.0781804025,0.0591066591,0.0676179901,0.103355877,0.144679084,0.172675461,0.194327831,0.213384911,0.1922732,0.166723087,0.165025607,0.164463446,0.154444739,0.182344347,0.17987515,0.188952863,0.207671255,0.256831318,0.236047462,0.207083106,0.193105489,0.206816077,0.217190266,0.234392405,0.29205355,0.286796629,0.33084631,0.360613316,0.366629303,0.342125207,0.331222773,0.334082663,0.319877565,0.329703838,0.336853862,0.31836465,0.286336511,0.259774566,0.24811615,0.213227302,0.213213921,0.195766464,0.182635888,0.184124365,0.181350514,0.217602268,0.215016976,0.246761113,0.275101006,0.307765931,0.326191247,0.32705459,0.361772507,0.337064862,0.335647583,0.346327841,0.334991843,0.302141994,0.281572074,0.248032898,0.208067015,0.167241737,0.150548533,0.142950982,0.0977872834,0.0846982673,0.0473978668,0.0364045911,2.11752717e-06,0.0206032991,0.0308160093,0.0214250982,0.00762692466,0.0296457168,0.0435151979,0.0650879294,0.10260348,0.152503848,0.163887978,0.156368986,0.118096702,0.0685455129,0.0312855504,0.0831421092,0.0821497291,0.105144531,0.148700148,0.159211949,0.168406233,0.154476881,0.151735887,0.123435341,0.169040665,0.192044184,0.226269528,0.244849727,0.232348025,0.22026819,0.197287083,0.208654433,0.219688684,0.236193836,0.239045799,0.243820444,0.25657779,0.219178811,0.199748293,0.175557688,0.152489573,0.120967679,0.106982596,0.134639859,0
-0.141394272,-0.133015096,-0.157853395,-0.147932649,-0.10553088,-0.0557651557,-0.0154700344,0.0165750366,0.052816283,0.150641888,0.223264486,0.273246497,0.288889438,0.213293254,0.212205812,0.178110451,0.108151205,0.0292769205,-0.0708317831,-0.126595885,-0.182066113,-0.210218579,-0.187619805,-0.193463981,-0.193553105,-0.220187619,-0.216168523,-0.19493477,-0.142730474,-0.0977808312,-0.11430189,-0.114972778,-0.0925656855,-0.0473716594,-0.0500227548,-0.0481292866,-0.0419797227,-0.0702823102,-0.0901992097,-0.128750488,-0.186329529,-0.311468333,-0.36382556,-0.35498926,-0.30765152,-0.241248131,-0.17128551,-0.153352678,-0.148289531,-0.173940316,-0.172889173,-0.16222474,-0.102629408,-0.0383535288,-0.00492012454,0.0425658487,0.0969084129,0.143368617,0.120085374,0.0779924691,-0.0215507466,-0.120756462,-0.249281824,-0.30975464,-0.352127314,-0.325290889,-0.29239881,-0.25865069,-0.267576128,-0.30732584,-0.315502167,-0.291250974,-0.237712875,-0.145430535,-0.161005735,-0.150522351,-0.155328259,-0.113814712,-0.040014144,-0.0348827988,-0.00977415405,0.00187686027,-0.0246875379,-0.0636618435,-0.128463671,-0.136711925,-0.21786733,-0.251582354,-0.225308076,-0.178717703,-0.155424342,-0.105626278,-0.0740450099,-0.0660182312,-0.0845437571,-0.112205096,-0.137690052,-0.16984503,-0.178865448,-0.185923338,-0.173468888,-0.183766976,-0.209771529,-0.233300164,-0.268605292,-0.244225204,-0.232044727,-0.237096518,-0.245648518,-0.260412574,-0.227977261,-0.169728965,-0.0761733353,0.0190229602,0.0512752868,0.0768016949,0.0832044333,0.0371388122,-0.00993671548,-0.0398750789,-0.0997527242,-0.146221131,-0.150826752,-0.128583536,-0.149745241,-0.111685559,-0.129703239,-0.0661168396,-0.0668549463,-0.0655116513,-0.0230668169,-0.00352966529,-0.0212734509,0.0117136864,-0.0182615537,-0.0696587712,-0.112763487,-0.151797786,-0.182826236,-0.207647949,-0.211431503,-0.227199048,-0.213976145,-0.145252064,-0.0441061184,-0.00452897977,0.0281360429,-0.0280270316,-0.0285477862,-0.0298480075,0.028405508,0.0930278227,0.106081888,0.1050689,0.10893327,0.0646925867,0.019561315,-0.0675478429,-0.120184019,-0.183016241,-0.201086342,-0.17145671,-0.193265587,-0.216857612,-0.231905505,-0.210535318,-0.157415703,-0.0879234746,-0.0151367551,0.0251786616,0.1000925,0.183581918,0.217546478,0.187515318,0.164666802,0.127106577,0.106982596,0.0436491594,0
