run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,1.0,2121.0,True,1.0,3.383383274078369,1.7727502584457395,5.0,1.0,5.0,1.0,1.7879132017493249,0.6397709753364325,1.062275736912507,0.4465035584464737,1.6013167092914764,0.5837513221542423,1.0380013721529555,0.57627082703962,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,2.0,382.0,True,1.0,1.4335310459136963,1.087183117866516,5.0,1.0,5.0,1.0,0.8101454012095928,0.2366480268537998,0.5918967366669974,0.1354393872754709,1.2844317657857247,0.5572566733505281,0.9591590536090402,0.5309359382900332,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,3.0,3940.0,True,1.0,0.3544090390205383,0.237772136926651,5.0,1.0,5.0,1.0,1.5611515878932551,0.2483969880267977,0.9814187124190866,0.1593612382754933,1.2857685777501242,0.3544090162183934,0.8502672341248203,0.2377721373411658,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,4.0,1204.0,True,1.0,1.4569878578186035,1.046803593635559,5.0,1.0,5.0,1.0,1.461625986918807,0.1962329745292663,0.962522332471264,0.1185350206273342,1.777154561179792,0.711970948222195,1.1417419768080197,0.6317901047225226,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,5.0,2059.0,True,1.0,1.0620511770248413,0.8269020915031433,5.0,1.0,5.0,1.0,1.685373203153722,0.3215419960906729,0.9971568400814688,0.2166562591353453,1.394495355349651,0.5033951171381492,0.9721574883206624,0.469408446094267,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,6.0,1832.0,True,1.0,1.052428960800171,0.8245123624801636,5.0,1.0,5.0,1.0,1.3993775917217135,0.0507639991119504,0.9189849042444094,0.0312234724720633,1.2338875794252142,0.2755069816475495,0.9128244113622566,0.2362331379081588,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,7.0,4303.0,True,1.0,1.2534451484680176,1.0309218168258667,5.0,1.0,5.0,1.0,2.0899052015156485,0.4023210052400827,1.2528385595807872,0.3009996000695628,1.7924470138666635,0.5026327725649653,1.1541808687741877,0.4941187397963777,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,8.0,4789.0,True,1.0,3.170876979827881,1.7366598844528198,5.0,1.0,5.0,1.0,2.0283815931528806,0.50381298083812,1.182673065853774,0.3777278466646079,1.812650751811662,0.3345950226452046,1.0541902096342302,0.2785124415242686,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,9.0,3780.0,True,1.0,0.2722891867160797,0.2406035959720611,5.0,1.0,5.0,1.0,2.4371262054657565,0.2527160125318914,1.4148892206994486,0.2259472489314435,1.637832333826338,0.2722891834652989,1.037233783930776,0.2406035876490809,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,10.0,5153.0,True,1.0,2.102749347686768,1.4160367250442505,5.0,1.0,5.0,1.0,1.8986584041267636,0.2040200214833021,1.1431321578885152,0.1382528371761365,1.0214961073011883,0.2259655111135259,0.7045961953248631,0.1518942029075335,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,11.0,1265.0,True,1.0,1.1288156509399414,1.0057729482650757,5.0,1.0,5.0,1.0,2.414249800122343,0.1195859800791367,1.3705328638759504,0.0845749074558341,1.5572924964251371,0.2765246312845091,0.9792002025816152,0.259517301890099,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,12.0,4513.0,True,1.0,3.0394859313964844,1.7325009107589722,5.0,1.0,5.0,1.0,3.585737404227257,1.164677992463112,1.8235075698006,1.0134687174262855,2.3959451749538765,0.4576779886698111,1.418950280355595,0.4576779886698111,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,13.0,2438.0,True,1.0,0.664960503578186,0.492583692073822,5.0,1.0,5.0,1.0,3.149626597762108,0.6947820390341803,1.6246298868850215,0.4743278935637569,1.9413140680188885,0.4795284671508349,1.154593528444653,0.3764369354230511,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,14.0,5137.0,True,1.0,1.7107224464416504,1.201231837272644,5.0,1.0,5.0,1.0,1.7464061824604868,0.2341570034623146,1.115413433987515,0.1462675195177616,2.337938479364189,0.90657955007243,1.3645589203438615,0.7644477202432206,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,15.0,3145.0,True,1.0,3.135169506072998,1.7357656955718994,5.0,1.0,5.0,1.0,1.5575058054178954,0.1616589948534965,1.0065639106386517,0.1109397785466089,1.3290094792378333,0.3521642355783748,0.8967249598242223,0.3010438683468525,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,16.0,4409.0,True,1.0,0.4365046918392181,0.3105441927909851,5.0,1.0,5.0,1.0,1.6581984124321023,0.3500390024855733,1.043479728279396,0.2532605261113318,1.2748638267061732,0.4365046851979456,0.8892084981398478,0.3105442029704848,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,17.0,2028.0,True,1.0,1.114694595336914,1.005558967590332,5.0,1.0,5.0,1.0,2.484725601971149,0.3149939961731434,1.3874370684685378,0.2027520271846203,1.6343689345160244,0.3661195936941827,1.0154317447999175,0.273868559923946,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,18.0,3095.0,True,1.0,0.2943969368934631,0.2701680958271026,5.0,1.0,5.0,1.0,1.1926851886324583,0.1454379977658391,0.7625528720929593,0.1047417941731316,0.7458132949313689,0.2943969411679447,0.544366434175213,0.2411716776109561,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,19.0,797.0,True,1.0,0.394945353269577,0.3274477422237396,5.0,1.0,5.0,1.0,0.852987590059638,0.3137160371989012,0.6609916266769957,0.1809120562134723,0.9898245352644034,0.3949453352789888,0.7418435634543175,0.2680685933560803,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,20.0,3527.0,True,1.0,1.15408194065094,1.0058990716934204,5.0,1.0,5.0,1.0,2.4402512053027747,0.6057299878448248,1.3929807945096686,0.3821774567026473,1.4524678656581065,0.2788728724985148,0.9381104801197132,0.2012403802243545,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,21.0,3571.0,True,1.0,1.2393505573272705,1.025222897529602,5.0,1.0,5.0,1.0,1.7035508000815751,0.4642049914400559,1.02114011078165,0.3269627091491415,1.3425050194935584,0.4318580831471685,0.9451598822674606,0.3895203422111273,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,22.0,4695.0,True,1.0,0.4343087077140808,0.4300011396408081,5.0,1.0,5.0,1.0,0.2763035994023085,0.0518699800595641,0.2013761805189662,0.043774461680616,0.3049535892674053,0.2173461670375224,0.2632345049055532,0.1625146441533149,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,23.0,5773.0,True,1.0,1.3396718502044678,1.04892098903656,5.0,1.0,5.0,1.0,1.6443102141376584,0.3028600383549928,0.994885066559774,0.1860411667954579,1.5317188498308598,0.5817788325976982,1.0285738201391392,0.440268574962861,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,24.0,2427.0,True,1.0,1.2147064208984375,1.0169469118118286,5.0,1.0,5.0,1.0,0.7384015994612128,0.259523999528028,0.5494829945410532,0.2079869686307058,0.9661491673636828,0.3494043860213476,0.7429541960592626,0.2903717672041255,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,25.0,4496.0,True,1.0,0.6573635935783386,0.4705554842948913,5.0,1.0,5.0,1.0,1.4555128037929534,0.2698609523940831,0.9340416099908736,0.2377349325741815,1.6728669668108445,0.6573635808292992,1.0853310095544235,0.470555493349712,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,26.0,5273.0,True,1.0,1.3537943363189695,1.029682159423828,5.0,1.0,5.0,1.0,1.4582244157791138,0.3077470138669014,0.8690142723216878,0.225761814295769,1.647731885373713,0.927416409823576,1.0764191937890877,0.607310745087313,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,27.0,1494.0,True,1.0,0.3585961759090423,0.3410774767398834,5.0,1.0,5.0,1.0,0.9318634049966932,0.3478569919243455,0.6106394152363249,0.2518859419679311,1.1068662622574208,0.3585961908015062,0.7972685690324589,0.3410775037981079,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,28.0,5023.0,True,1.0,1.4069923162460327,1.0395673513412476,5.0,1.0,5.0,1.0,0.8126203864812851,0.1585670262575149,0.6215417681441211,0.1018957627806999,1.1678313651746903,0.578166414872918,0.8661143178645114,0.5490091260452179,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,29.0,6086.0,True,1.0,2.2920584678649902,1.4329415559768677,5.0,1.0,5.0,1.0,2.8450684032985007,0.89298300788505,1.5343605054288014,0.7058803107754206,1.9901719302731655,0.3989882985656193,1.2223889080727393,0.3609528404132751,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,30.0,1504.0,True,1.0,0.3108316957950592,0.3020465672016144,5.0,1.0,5.0,1.0,1.1509511935873888,0.1590600171475671,0.7487659501367236,0.1368020816552424,0.7384235211775887,0.310831682571372,0.5376383198427924,0.2282144475664923,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,31.0,5039.0,True,1.0,0.4081624150276184,0.2878069281578064,5.0,1.0,5.0,1.0,1.0853230200707913,0.0995570109225809,0.7080337358197666,0.0639528126888154,0.760259689466035,0.32880960296201,0.5245485064860469,0.2711803656860395,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,32.0,3640.0,True,1.0,1.1475988626480105,1.0054302215576172,5.0,1.0,5.0,1.0,1.7253740008571186,0.1193309921654872,1.0290884317279083,0.0833951366913452,1.3791717643219013,0.6820166328963642,0.9161145765813896,0.4136974643924481,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,33.0,277.0,True,1.0,1.2088137865066528,1.0181424617767334,5.0,1.0,5.0,1.0,1.70243858267786,0.3021450042724609,1.0153368051560518,0.177113383509191,1.262195264663661,0.4691238129586384,0.9597804781938676,0.4547315583687037,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,34.0,4611.0,True,1.0,1.423087239265442,1.0546257495880127,5.0,1.0,5.0,1.0,0.6602973882108927,0.2536499910056591,0.4501981984946894,0.1836148336830584,1.3189184365733433,1.0275972477509547,0.9293467134014988,0.6795924287412133,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,35.0,5184.0,True,1.0,3.047386646270752,1.7323787212371826,5.0,1.0,5.0,1.0,3.193378992751241,1.2150509941857308,1.6997677674163234,1.018883082933474,1.9696299991166288,0.3378067056987405,1.2469138498536765,0.3258167430377768,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,36.0,2490.0,True,1.0,0.2103008031845092,0.1820452958345413,5.0,1.0,5.0,1.0,0.3034145999699831,0.0873340014368295,0.2149063269758941,0.0587888887390171,0.2343476449427937,0.1771067507611273,0.2055939494203248,0.1399255465287815,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,37.0,3785.0,True,1.0,3.022380352020264,1.5787657499313354,5.0,1.0,5.0,1.0,1.7189741902053357,0.1662840023636818,1.0336741424342202,0.1056057401157737,1.5982621724137498,0.5674051575364694,1.0728446787904409,0.5455480284296282,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,38.0,5526.0,True,1.0,1.1585477590560913,1.0107290744781494,5.0,1.0,5.0,1.0,1.6989691849797963,0.2951199751696549,1.0758943075876646,0.2088367942267227,1.1487029383796803,0.2388631946472866,0.8286070126268875,0.2177339221049753,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,39.0,2890.0,True,1.0,0.8006580471992493,0.5521107912063599,5.0,1.0,5.0,1.0,1.6192355995066463,0.1233109920285642,1.014689351002374,0.0904498836855153,1.418986288415522,0.3417701810268577,0.9423578956838468,0.327623686398543,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,40.0,4715.0,True,1.0,3.319465398788452,1.7485737800598145,5.0,1.0,5.0,1.0,1.923254406824708,0.135299053043127,1.0865852539205112,0.117829037376256,2.2777216316349955,0.9696774517633172,1.2992958064878493,0.6210079452169218,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,41.0,2405.0,True,1.0,1.1918437480926514,1.0121926069259644,5.0,1.0,5.0,1.0,2.0731239944521804,0.3537980059918482,1.222655455915668,0.2527325090360885,1.7799873335486158,0.6313917073295747,1.13869972143959,0.4561345461714315,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,42.0,6152.0,True,1.0,1.2238329648971558,1.021864652633667,5.0,1.0,5.0,1.0,1.5013439934700727,0.207198997028172,0.9553694868363856,0.1415942222801675,1.3446482878221897,0.3665238693176533,0.9490318255453208,0.346720906131872,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,43.0,1197.0,True,1.0,1.156779646873474,1.0068317651748655,5.0,1.0,5.0,1.0,0.8509643941186369,0.3458400126546621,0.6620249157733149,0.203395684853171,0.8264016923513642,0.4063682657662231,0.6382336517040782,0.270433908533529,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,44.0,4342.0,True,1.0,0.5056146383285522,0.4873276650905609,5.0,1.0,5.0,1.0,3.0071592062711714,1.2220540344715118,1.5993889921346314,0.9693450264615204,2.2176842575834987,0.5056146384894284,1.30407309988803,0.4873276537408338,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,45.0,1320.0,True,1.0,1.2135745286941528,1.0207234621047974,5.0,1.0,5.0,1.0,2.057673014665488,0.3033629963756539,1.2433478067477246,0.2030230331851317,1.7119156960232942,0.3916455579670674,1.1230159693646746,0.389103073747943,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,46.0,1378.0,True,1.0,1.2329868078231812,1.015405297279358,5.0,1.0,5.0,1.0,1.5979133998975157,0.2408340256661176,1.029070423896428,0.1488174404218479,1.3665085720725647,0.4942927558951371,0.8991949993080212,0.3674471446691031,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,47.0,5907.0,True,1.0,1.1007819175720217,1.0040594339370728,5.0,1.0,5.0,1.0,0.820235588029027,0.1211880091577768,0.626795210711707,0.1026009061606936,0.7301425393948309,0.3011830696612396,0.6013276339957838,0.1849714638778764,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,48.0,1518.0,True,1.0,2.385870933532715,1.4497216939926147,5.0,1.0,5.0,1.0,2.1310755976475777,0.4114640140905976,1.2862335984169009,0.2925761720394298,1.7762565758266309,0.5273717966411821,1.15226970518185,0.4903064305334079,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,49.0,3404.0,True,1.0,3.0238797664642334,1.670668363571167,5.0,1.0,5.0,1.0,1.5087533973157403,0.0992990098893642,1.0062535730570017,0.0623372548264047,1.248628710621822,0.3582951676551951,0.8572708181241664,0.2732415458245299,,,
compas_carla__linear__dice,detail,,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,50.0,1330.0,True,1.0,0.4032343924045563,0.2319547086954116,5.0,1.0,5.0,1.0,1.6091062111780048,0.2417930224910378,1.0322664165196764,0.169654349798104,1.1859896198538222,0.4032343713983933,0.8267923143232657,0.2319547111111548,,,
compas_carla__linear__dice,summary,seed,0,compas_carla__linear__dice__sample_seed_0,completed,compas_carla,linear,dice,1,prediction_not_equal_desired_class,50,212,50,,,,1.0,1.3681680870056152,0.9507187938690186,5.0,1.0,5.0,1.0,1.680936954988283,0.3343890434934292,1.0154541219247677,0.2436668297797255,1.410517931654274,0.4580586966700896,0.934954742684176,0.3727170269994028,50.0,,345.942252
compas_carla__linear__cols,detail,,0,compas_carla__linear__cols__sample_seed_0,completed,compas_carla,linear,cols,1,prediction_not_equal_desired_class,50,212,50,1.0,2121.0,True,1.0,0.4165063798427582,0.4103039801120758,5.0,1.0,5.0,1.0,3.2091460863697705,0.8638748313090419,1.652205229727136,0.6070320327722423,2.0650762483130904,0.4165064102564102,1.1784096787244394,0.4103040149163495,,,
