run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,24.0,9813.0,True,1.0,9.0,0.540217399597168,0.1910483092069625,0.0776507854461669,0.0,0.0,0.0,0.2059190571308136,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,25.0,15459.0,True,1.0,9.0,0.3201717734336853,0.1135422959923744,0.0489899367094039,0.0,0.0,0.0,0.5462323427200317,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,26.0,18350.0,True,1.0,8.0,0.2317596971988678,0.0820376127958297,0.029915289953351,0.0,0.0,0.0,0.9053211212158204,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,27.0,16565.0,True,1.0,8.0,0.6741307377815247,0.2387124001979828,0.088509127497673,0.0,0.0,0.0,0.2150365114212036,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,28.0,13522.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,29.0,6047.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,30.0,23228.0,True,1.0,8.0,0.3607302904129028,0.1284633874893188,0.0500286556780338,0.0,0.0,0.0,0.1219081431627273,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,31.0,11062.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,32.0,21174.0,True,1.0,8.0,0.1598019301891327,0.0564985200762748,0.0199821516871452,0.0,0.0,0.0,0.0506295934319496,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,33.0,15632.0,True,1.0,8.0,0.5157929062843323,0.196991428732872,0.0876425206661224,0.0,0.0,0.0,0.179192379117012,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,34.0,29293.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,35.0,19422.0,True,1.0,8.0,0.1998524367809295,0.0721166878938674,0.0292959511280059,0.0,0.0,0.0,0.0627267137169838,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,36.0,16535.0,True,1.0,9.0,0.485296368598938,0.1636673212051391,0.0585766360163688,0.0,0.0,0.0,0.2271946668624878,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,37.0,25538.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,38.0,12678.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,39.0,7643.0,True,1.0,6.0,0.059999980032444,0.0244948901236057,0.0099999997764825,0.0,0.0,0.0,0.1128306612372398,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,40.0,13815.0,True,1.0,5.0,0.0499999970197677,0.0223606768995523,0.0099999997764825,0.0,0.0,0.0,0.1304533034563064,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,41.0,18187.0,True,1.0,9.0,0.4477061629295349,0.158636212348938,0.0673860237002372,0.0,0.0,0.0,0.1347876340150833,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,42.0,9491.0,True,1.0,9.0,0.6227763295173645,0.207595482468605,0.0697286128997802,0.0,0.0,0.0,0.278591513633728,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,43.0,3236.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,44.0,26515.0,True,1.0,5.0,0.0499999970197677,0.0223606787621974,0.0099999997764825,0.0,0.0,0.0,0.0165075398981571,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,45.0,4800.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,46.0,5301.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,47.0,14723.0,True,1.0,9.0,0.8556473255157471,0.294757068157196,0.1170395165681839,0.0,0.0,0.0,0.2497806549072265,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,48.0,15875.0,True,1.0,8.0,0.9308866262435912,0.3384511172771454,0.1380592882633209,0.0,0.0,0.0,0.2860954701900482,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,49.0,15554.0,True,1.0,8.0,0.2170598655939102,0.078031450510025,0.0299112237989902,0.0,0.0,0.0,0.1787934005260467,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,50.0,25549.0,True,1.0,8.0,0.4441989660263061,0.1852094531059265,0.1006647571921348,0.0,0.0,0.0,0.1659056693315506,,,
credit__mlp__wachter,summary,seed,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,,,,0.7,7.885714285714286,0.4571620726159641,0.1647121700325182,0.0701802297628351,0.0,0.0,0.0,0.2129594254706587,35.0,,37.721591
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,1.0,14926.0,True,1.0,6.0,0.8932542204856873,0.7412072420120239,0.7222222089767456,0.0,0.0,0.0,0.0118102226406335,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,2.0,18963.0,True,1.0,4.0,0.0013793177204206,0.0007825628272257,0.0006485084304586,0.0,0.0,0.0,0.0,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,3.0,18790.0,True,1.0,5.0,0.3853410482406616,0.28755584359169,0.277777761220932,0.0,0.0,0.0,0.0439346171915531,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,4.0,19259.0,True,1.0,3.0,0.0266539454460144,0.0198880936950445,0.0179966054856777,0.0,0.0,0.0,0.0129464240744709,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,5.0,6949.0,True,1.0,6.0,0.3835278153419494,0.3347594738006592,0.3333333432674408,0.0,0.0,0.0,0.008373481221497,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,6.0,16565.0,True,1.0,4.0,0.117319107055664,0.0869243815541267,0.0833333432674408,0.0,0.0,0.0,0.0648134797811508,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,7.0,2266.0,True,1.0,5.0,0.3039226531982422,0.171344056725502,0.1280135810375213,0.0,0.0,0.0,0.0338038578629493,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,8.0,13133.0,True,1.0,2.0,0.0007825014181435,0.0005533221992664,0.0003936233115382,0.0,0.0,0.0,0.0006500834715552,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,9.0,6473.0,True,1.0,5.0,0.0693505480885505,0.056213442236185,0.0555555559694767,0.0,0.0,0.0,0.026351710781455,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,10.0,18657.0,True,1.0,3.0,0.046733446419239,0.0322534292936325,0.0264855697751045,0.0,0.0,0.0,0.0196773633360862,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,11.0,4417.0,True,1.0,4.0,0.0017681957688182,0.0009564815554767,0.0006485084304586,0.0,0.0,0.0,0.0008185871993191,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,12.0,1753.0,True,1.0,4.0,0.011083697900176,0.0066084908321499,0.005510726943612,0.0,0.0,0.0,0.01511359680444,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,13.0,10608.0,True,1.0,5.0,0.0433296598494052,0.0291422102600336,0.0277777761220932,0.0,0.0,0.0,0.0248175729066133,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,14.0,23472.0,True,1.0,5.0,0.1372639536857605,0.0899950563907623,0.0833333358168602,0.0,0.0,0.0,0.1472114026546478,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,15.0,12528.0,True,1.0,4.0,0.0949002876877784,0.0624216049909591,0.055555559694767,0.0,0.0,0.0,0.0171122699975967,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,16.0,15635.0,True,1.0,5.0,0.1179138720035553,0.1111827865242958,0.1111111044883728,0.0,0.0,0.0,0.017985638231039,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,17.0,17998.0,True,1.0,4.0,0.1022395491600036,0.0844354182481765,0.0833333358168602,0.0,0.0,0.0,0.068781241774559,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,18.0,14991.0,True,1.0,4.0,0.0013793177204206,0.0007825628272257,0.0006485084304586,0.0,0.0,0.0,0.0,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,19.0,18468.0,True,1.0,5.0,0.199910819530487,0.1131388768553733,0.0833333432674408,0.0,0.0,0.0,0.0541939623653888,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,20.0,1707.0,True,1.0,5.0,0.3259767889976501,0.1908278465270996,0.1666666716337204,0.0,0.0,0.0,0.0580531470477581,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,21.0,21196.0,True,1.0,5.0,0.2130039483308792,0.1948187947273254,0.1944444477558136,0.0,0.0,0.0,0.1044808998703956,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,22.0,16378.0,True,1.0,5.0,0.0391502380371093,0.0284435637295246,0.0277777779847383,0.0,0.0,0.0,0.01162551343441,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,23.0,28159.0,True,1.0,5.0,0.0951171666383743,0.0492651686072349,0.0356679633259773,0.0,0.0,0.0,0.0358939990401268,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,24.0,15632.0,True,1.0,4.0,0.0181449241936206,0.0115965846925973,0.0105263143777847,0.0,0.0,0.0,0.018174298107624,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,25.0,15300.0,True,1.0,3.0,0.0119229778647422,0.0081787658855319,0.0061011621728539,0.0,0.0,0.0,0.0324482023715972,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,26.0,7545.0,True,1.0,5.0,0.2765362858772278,0.179117813706398,0.1666666716337204,0.0,0.0,0.0,0.068781241774559,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,27.0,23344.0,True,1.0,2.0,0.0005363702075555,0.0003924727498088,0.0003395585808902,0.0,0.0,0.0,0.0013345361221581,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,28.0,3220.0,True,1.0,5.0,0.4256300330162048,0.338223785161972,0.3333333432674408,0.0,0.0,0.0,0.0199999585747718,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,29.0,10376.0,True,1.0,2.0,0.001565002836287,0.0011066443985328,0.0007872465648688,0.0,0.0,0.0,0.0001953125029103,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,30.0,10821.0,True,1.0,4.0,0.0082611683756113,0.0055884518660604,0.0051880669780075,0.0,0.0,0.0,0.0064929500222206,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,31.0,26307.0,True,1.0,8.0,1.3659037351608276,0.7074877023696899,0.5,0.0,0.0,0.0,0.1720792949199676,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,32.0,15459.0,True,1.0,7.0,1.279930830001831,0.6111130118370056,0.3333333432674408,0.0,0.0,0.0,0.2202434837818145,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,33.0,19745.0,True,1.0,5.0,0.0991583541035652,0.0607059001922607,0.0555555559694767,0.0,0.0,0.0,0.056608498096466,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,34.0,22326.0,True,1.0,5.0,0.1410797536373138,0.112257033586502,0.1111111044883728,0.0,0.0,0.0,0.0195108205080032,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,35.0,1582.0,True,1.0,4.0,0.007890673354268,0.0048194346018135,0.0037351441569626,0.0,0.0,0.0,0.0025434179697185,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,36.0,21331.0,True,1.0,6.0,0.4265631139278412,0.2427217662334442,0.1666666716337204,0.0,0.0,0.0,0.0088758822530508,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,37.0,26745.0,True,1.0,5.0,0.266618013381958,0.1632753908634185,0.1388888955116272,0.0,0.0,0.0,0.0709715634584426,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,38.0,13510.0,True,1.0,5.0,0.1881415247917175,0.1671318858861923,0.1666666716337204,0.0,0.0,0.0,0.0290519800037145,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,39.0,9334.0,True,1.0,5.0,0.1274813413619995,0.0684188082814216,0.0555555559694767,0.0,0.0,0.0,0.1150053292512893,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,40.0,2523.0,True,1.0,6.0,0.2316849082708358,0.1702841371297836,0.1666666716337204,0.0,0.0,0.0,0.0654118135571479,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,41.0,16267.0,True,1.0,4.0,0.2893730401992798,0.192632645368576,0.1666666716337204,0.0,0.0,0.0,0.0564223229885101,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,42.0,7169.0,True,1.0,6.0,0.2140993773937225,0.1693567335605621,0.1666666716337204,0.0,0.0,0.0,0.0329927466809749,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,43.0,10564.0,True,1.0,3.0,0.0020795182790607,0.0014101128326728,0.0012970168609172,0.0,0.0,0.0,0.0123559031635522,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,44.0,3959.0,True,1.0,5.0,0.0435501039028167,0.0291286613792181,0.0277777779847383,0.0,0.0,0.0,0.0071234526112675,,,
credit__randomforest__arg_ensembling,detail,,0.0,credit__randomforest__arg_ensembling__sample_seed_0,completed,credit,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,1294,50,45.0,9417.0,True,1.0,5.0,0.3882941603660583,0.2140420228242874,0.151782676577568,0.0,0.0,0.0,0.0307868830859661,,,
