run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,25.0,39439.0,True,1.0,22.0,0.5531115531921387,0.33227550983428955,0.32560205459594727,1.0,1.0,1.0,0.3783591091632843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,26.0,13619.0,True,1.0,19.0,0.29259222745895386,0.19074797630310059,0.18765026330947876,1.0,1.0,1.0,0.10379020124673843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,27.0,31410.0,True,1.0,19.0,0.1993589848279953,0.1323036551475525,0.13020823895931244,1.0,1.0,1.0,0.0940195694565773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,28.0,35142.0,True,1.0,22.0,0.5361813902854919,0.32521846890449524,0.31875571608543396,1.0,1.0,1.0,0.32380861043930054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,29.0,5361.0,True,1.0,21.0,0.5111706256866455,0.3115651309490204,0.3054652512073517,1.0,1.0,1.0,0.3079838156700134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,30.0,37759.0,True,1.0,19.0,0.20015329122543335,0.1303950846195221,0.12827333807945251,1.0,1.0,1.0,0.12186169624328613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,31.0,36749.0,True,1.0,19.0,0.26490047574043274,0.17105326056480408,0.16798017919063568,1.0,1.0,1.0,0.17568562924861908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,32.0,4572.0,True,1.0,19.0,0.29903486371040344,0.19424253702163696,0.19105277955532074,1.0,1.0,1.0,0.17962364852428436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,33.0,29881.0,True,1.0,19.0,0.33566752076148987,0.21813412010669708,0.21438835561275482,1.0,1.0,1.0,1.4418342113494873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,34.0,1951.0,True,1.0,19.0,0.4716767370700836,0.29401519894599915,0.28843018412590027,1.0,1.0,1.0,0.3331940770149231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,35.0,28110.0,True,1.0,22.0,0.36830615997314453,0.2310331016778946,0.22700023651123047,1.0,1.0,1.0,0.20910680294036865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,36.0,32132.0,True,1.0,22.0,0.31310954689979553,0.20044031739234924,0.1971127837896347,1.0,1.0,1.0,0.20017142593860626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,37.0,24738.0,True,1.0,22.0,0.43533751368522644,0.2695463299751282,0.2644033432006836,1.0,1.0,1.0,0.286224901676178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,38.0,1958.0,True,1.0,23.0,0.6007289290428162,0.3586057126522064,0.3513965606689453,1.0,1.0,1.0,1.6209847927093506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,39.0,4877.0,True,1.0,19.0,0.23284085094928741,0.15369383990764618,0.1512322574853897,1.0,1.0,1.0,0.10295949131250381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,40.0,35673.0,True,1.0,21.0,0.5655718445777893,0.33945563435554504,0.3323858380317688,1.0,1.0,1.0,0.3400997519493103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,41.0,34365.0,True,1.0,20.0,0.38840094208717346,0.24488858878612518,0.24039226770401,1.0,1.0,1.0,0.2439052313566208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,42.0,40403.0,True,1.0,19.0,0.32586777210235596,0.2099638432264328,0.20618869364261627,1.0,1.0,1.0,0.11309505999088287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,43.0,21219.0,True,1.0,19.0,0.35281649231910706,0.22507460415363312,0.2209809124469757,1.0,1.0,1.0,0.22688856720924377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,44.0,30458.0,True,1.0,19.0,0.30153924226760864,0.19657963514328003,0.19338715076446533,1.0,1.0,1.0,0.1004904955625534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,45.0,40111.0,True,1.0,21.0,0.5367682576179504,0.32524415850639343,0.31875571608543396,1.0,1.0,1.0,0.3243080973625183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,46.0,29874.0,True,1.0,18.0,0.32227838039398193,0.2068447470664978,0.20310133695602417,1.0,1.0,1.0,0.18401853740215302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,47.0,37150.0,True,1.0,22.0,0.6441670060157776,0.38437166810035706,0.37644749879837036,1.0,1.0,1.0,0.3864750564098358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,48.0,26159.0,True,1.0,19.0,0.2765689790248871,0.1781814843416214,0.1752070188522339,1.0,1.0,1.0,0.16434261202812195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,49.0,37715.0,True,1.0,19.0,0.2847048044204712,0.18372535705566406,0.18067337572574615,1.0,1.0,1.0,0.2749538719654083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,50.0,29740.0,True,1.0,21.0,0.5651193261146545,0.3389277756214142,0.33185943961143494,1.0,1.0,1.0,0.35221654176712036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,summary,seed,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,,,,1.0,20.5,0.3988118860125542,0.2484871891140938,0.24389422744512557,1.0,1.0,1.0,0.39451575472950934,50.0,,31.380899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,1.0,6945.0,True,1.0,22.0,0.40631768107414246,0.2522859573364258,0.24760571122169495,1.0,1.0,1.0,0.2551029324531555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,2.0,25540.0,True,1.0,21.0,0.5058697462081909,0.3073278069496155,0.30113598704338074,1.0,1.0,1.0,0.36424535512924194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,3.0,40403.0,True,1.0,19.0,0.31068095564842224,0.20017868280410767,0.1965794712305069,1.0,1.0,1.0,0.10555358231067657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,4.0,6610.0,True,1.0,19.0,0.3195466995239258,0.20635046064853668,0.20292919874191284,1.0,1.0,1.0,0.18374475836753845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,5.0,15073.0,True,1.0,22.0,0.3529827296733856,0.22424833476543427,0.22017662227153778,1.0,1.0,1.0,0.18544888496398926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,6.0,4098.0,True,1.0,19.0,0.31779447197914124,0.20375144481658936,0.20021361112594604,1.0,1.0,1.0,0.2105887234210968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,7.0,6723.0,True,1.0,23.0,0.5634773373603821,0.336313933134079,0.3293788433074951,1.0,1.0,1.0,0.9328721761703491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,8.0,32816.0,True,1.0,18.0,0.2570881247520447,0.1704442948102951,0.16773109138011932,1.0,1.0,1.0,0.18500149250030518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,9.0,34686.0,True,1.0,22.0,0.3417544662952423,0.21801768243312836,0.21438835561275482,1.0,1.0,1.0,0.21951310336589813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,10.0,11792.0,True,1.0,22.0,0.3761131465435028,0.2359197437763214,0.23157699406147003,1.0,1.0,1.0,0.2450161725282669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,11.0,7972.0,True,1.0,22.0,0.3596368432044983,0.2145015001296997,0.21005761623382568,1.0,1.0,1.0,0.6675344705581665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,12.0,44801.0,True,1.0,19.0,0.30496108531951904,0.19617527723312378,0.1926296055316925,1.0,1.0,1.0,0.8084538578987122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,13.0,29088.0,True,1.0,19.0,0.3684619069099426,0.23505482077598572,0.23077955842018127,1.0,1.0,1.0,0.4882815480232239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,14.0,18668.0,True,1.0,18.0,0.30205702781677246,0.19507960975170135,0.1918497532606125,1.0,1.0,1.0,1.426308274269104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,15.0,45082.0,True,1.0,23.0,0.4742079973220825,0.2914581596851349,0.2860158383846283,1.0,1.0,1.0,0.30369576811790466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,16.0,436.0,True,1.0,21.0,0.4003795385360718,0.25000473856925964,0.24535325169563293,1.0,1.0,1.0,0.23579411208629608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,17.0,901.0,True,1.0,22.0,0.359144926071167,0.22202150523662567,0.21797867119312286,1.0,1.0,1.0,0.3018384873867035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,18.0,8000.0,True,1.0,22.0,0.4785616993904114,0.29691579937934875,0.2916927933692932,1.0,1.0,1.0,0.3632972836494446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,19.0,3858.0,True,1.0,18.0,0.31288471817970276,0.20005838572978973,0.19641607999801636,1.0,1.0,1.0,0.19680261611938477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,20.0,28370.0,True,1.0,19.0,0.2347690314054489,0.15557579696178436,0.15310610830783844,1.0,1.0,1.0,0.15549258887767792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,21.0,7631.0,True,1.0,22.0,0.4851270020008087,0.29781144857406616,0.29217207431793213,1.0,1.0,1.0,0.9116331338882446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,22.0,31424.0,True,1.0,22.0,0.5441036820411682,0.32975152134895325,0.323337197303772,1.0,1.0,1.0,0.34066444635391235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,23.0,26588.0,True,1.0,21.0,0.46288061141967773,0.286527156829834,0.281046062707901,1.0,1.0,1.0,0.27548161149024963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,24.0,16444.0,True,1.0,22.0,0.5131906867027283,0.31378766894340515,0.3077079653739929,1.0,1.0,1.0,1.0544294118881226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,25.0,30256.0,True,1.0,22.0,0.517938494682312,0.3148174583911896,0.3086686134338379,1.0,1.0,1.0,0.7822769284248352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,26.0,3075.0,True,1.0,22.0,0.42120376229286194,0.2634679079055786,0.2588091790676117,1.0,1.0,1.0,1.3634284734725952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,27.0,41259.0,True,1.0,22.0,0.4993344247341156,0.30286940932273865,0.2968507707118988,1.0,1.0,1.0,0.29860222339630127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,28.0,22062.0,True,1.0,23.0,0.5368924140930176,0.3255589008331299,0.31924477219581604,1.0,1.0,1.0,0.3451041281223297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,29.0,44127.0,True,1.0,21.0,0.35081738233566284,0.2255355566740036,0.22172029316425323,1.0,1.0,1.0,0.398429274559021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,30.0,6819.0,True,1.0,21.0,0.420089989900589,0.2597725987434387,0.25498032569885254,1.0,1.0,1.0,0.5852984189987183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,31.0,45071.0,True,1.0,21.0,0.3894144296646118,0.2446972131729126,0.24010112881660461,1.0,1.0,1.0,0.24464741349220276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,32.0,12312.0,True,1.0,22.0,0.42934226989746094,0.26485976576805115,0.2598778009414673,1.0,1.0,1.0,0.3396206498146057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,33.0,16959.0,True,1.0,22.0,0.43670251965522766,0.2721823453903198,0.26740363240242004,1.0,1.0,1.0,0.29541653394699097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,34.0,3814.0,True,1.0,19.0,0.24420283734798431,0.16192710399627686,0.15935784578323364,1.0,1.0,1.0,0.13356709480285645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,35.0,27578.0,True,1.0,19.0,0.26383474469184875,0.17188169062137604,0.16908489167690277,1.0,1.0,1.0,0.14688462018966675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,36.0,27188.0,True,1.0,22.0,0.39086857438087463,0.24332943558692932,0.2390601933002472,1.0,1.0,1.0,0.24471703171730042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,37.0,34280.0,True,1.0,22.0,0.5576474666595459,0.3357830047607422,0.32899707555770874,1.0,1.0,1.0,1.148564338684082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,38.0,29719.0,True,1.0,19.0,0.2522154450416565,0.16530781984329224,0.16265630722045898,1.0,1.0,1.0,0.13807474076747894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,39.0,25313.0,True,1.0,22.0,0.3804526627063751,0.23924694955348969,0.2349710464477539,1.0,1.0,1.0,1.1105520725250244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,40.0,23351.0,True,1.0,19.0,0.2637428343296051,0.17150342464447021,0.16860073804855347,1.0,1.0,1.0,1.0104410648345947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,41.0,1750.0,True,1.0,22.0,0.44432899355888367,0.27588748931884766,0.2707694470882416,1.0,1.0,1.0,0.26419952511787415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,42.0,2717.0,True,1.0,19.0,0.3192696273326874,0.2057114988565445,0.20201271772384644,1.0,1.0,1.0,0.1281851828098297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,43.0,31354.0,True,1.0,19.0,0.28962624073028564,0.18868446350097656,0.18561427295207977,1.0,1.0,1.0,0.130266934633255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,44.0,19321.0,True,1.0,19.0,0.28029537200927734,0.18257997930049896,0.17960971593856812,1.0,1.0,1.0,0.18966571986675262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,45.0,37405.0,True,1.0,19.0,0.25431379675865173,0.16278834640979767,0.1599697470664978,1.0,1.0,1.0,0.31145450472831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,46.0,37725.0,True,1.0,21.0,0.4905669093132019,0.3000186085700989,0.2941986918449402,1.0,1.0,1.0,0.2789584696292877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,47.0,39075.0,True,1.0,22.0,0.44009825587272644,0.2714957296848297,0.26638901233673096,1.0,1.0,1.0,0.271403044462204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,3.0,adult__linear__trex__sample_seed_3,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,48.0,6107.0,True,1.0,20.0,0.3097584843635559,0.19825692474842072,0.19496388733386993,1.0,1.0,1.0,0.1816737949848175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
